7.62	6.586953
8.05	6.209027
4.72	5.861925
9.46	6.7203794
6.84	5.9572916
6.77	6.75268
6.82	5.876243
7.77	6.6011662
8.68	6.6971593
4.85	5.861973
5.74	6.306678
7.33	6.6376047
6.0	5.90509
4.82	6.698945
7.08	6.681205
6.35	5.8982325
8.22	6.7065268
4.01	6.031693
4.55	6.2231627
8.0	6.6676865
7.33	6.126719
7.77	6.01363
6.78	6.054175
3.91	5.90149
7.42	6.529967
8.32	5.8726892
8.22	6.677871
8.48	5.9910913
9.64	5.897114
4.22	6.039804
6.31	5.880903
6.52	6.838192
6.96	6.0041175
6.15	5.887636
5.3	6.747608
3.84	5.8556833
2.08	5.8849626
5.78	6.6772294
7.96	6.7582684
6.15	6.01759
4.0	5.8588934
4.47	5.993159
5.57	6.5200024
9.22	6.7581587
3.73	5.8708153
7.82	6.290002
4.84	5.8596406
3.7	5.8766093
7.82	6.7274747
6.96	6.750707
6.26	5.888174
8.11	6.3223453
7.07	6.758982
5.7	6.086478
4.41	5.8853264
5.62	5.8983784
8.2	5.8671455
7.12	5.8957243
6.82	6.0280557
6.92	6.3421016
5.48	6.1058636
6.82	6.0875893
5.3	5.8810334
7.13	5.982931
6.96	6.6703606
5.39	6.696398
7.96	6.67678
5.19	6.7451572
7.21	6.6972003
9.04	6.7348
5.48	5.878678
7.11	6.0610538
8.33	6.730993
7.96	6.3854856
6.3	6.019803
7.22	6.677415
8.82	6.577165
5.36	6.3546124
4.99	6.2602215
4.11	6.6980863
5.85	6.3587866
7.26	6.8479943
4.58	6.7223186
12.0	6.6519012
8.4	5.9168787
8.0	6.38691
8.15	6.1367884
7.51	6.7048116
4.97	6.7464237
7.82	6.718582
7.8	6.6308637
5.17	6.4533205
3.22	5.89358
8.0	5.882365
5.38	6.604513
7.3	6.7185364
5.15	5.8800526
8.31	6.7780476
7.38	5.9882164
9.03	6.6477942
2.8	5.8600774
4.1	6.6959434
9.26	6.7570434
6.85	6.575005
5.43	5.8906665
7.62	6.5144906
5.53	6.0796833
5.24	6.7337885
7.15	6.193089
2.52	6.6513767
7.55	6.5612025
6.19	6.3891883
6.7	5.883441
8.0	6.612827
6.55	6.040886
6.19	6.457637
8.3	6.1806493
3.22	5.877314
3.55	6.6943107
7.57	6.058496
8.7	6.587942
6.52	6.784873
7.32	6.6483335
3.96	6.2377253
8.82	6.6462398
7.52	6.744859
7.92	5.9003468
6.26	6.7496157
6.15	5.886296
7.12	6.757801
5.66	6.2316155
6.4	6.6844635
3.98	6.3867903
7.68	5.8677745
7.27	6.7268434
4.44	5.901211
7.91	6.7035193
5.89	6.7572274
5.52	5.859791
9.03	6.7679896
7.84	6.5529404
5.92	6.616169
6.0	6.111732
4.6	6.8974695
6.23	6.7055354
7.48	6.2351804
5.62	5.9358735
6.74	6.7639213
7.74	5.868483
8.2	6.816081
5.84	6.6576123
5.7	6.1435485
3.96	5.8530374
8.3	6.0082054
8.4	6.5706644
5.41	6.7066817
4.8	5.875313
3.3	6.618453
4.2	5.9377575
4.1	6.182713
5.6	5.876918
6.47	5.977645
7.59	6.0715036
5.49	6.69382
8.49	6.2084985
7.04	5.889942
6.28	6.2494574
8.62	6.629745
8.55	6.337314
5.36	5.8756676
2.89	5.8848734
9.7	6.4936748
5.3	6.2211366
7.52	6.4584713
4.84	6.6007547
5.17	5.8643517
7.4	6.593542
4.8	6.681696
4.03	6.2912464
7.19	6.396434
4.09	5.8789406
9.0	6.364994
8.15	6.3575926
4.3	6.405053
7.21	6.6489263
7.46	6.6250076
6.82	5.885455
5.7	5.8815875
5.55	6.6466827
6.24	5.9734073
7.07	5.8815513
4.01	6.6379795
4.23	5.878826
7.46	5.872815
3.56	5.87633
4.26	5.9537406
3.9	6.192029
6.59	6.7767396
8.3	6.7197146
8.4	6.138774
6.1	6.563756
6.55	6.6764026
8.0	6.071617
5.96	6.7041254
5.41	5.8585143
6.29	5.925277
4.3	5.876935
2.72	5.864434
7.4	5.8699074
8.52	6.0861278
7.0	6.068071
4.0	6.1240788
5.46	6.780726
6.45	6.268911
5.94	6.1554546
4.01	5.8769455
6.25	6.6092887
7.82	6.6315613
6.0	6.1251497
6.52	6.30718
4.28	5.8733315
7.57	6.645188
8.08	6.0923166
6.22	6.4727454
8.66	6.6200905
3.0	5.886999
4.1	6.110754
4.05	5.910415
1.44	5.875347
4.44	6.553354
9.0	6.720223
6.73	6.784191
4.43	5.883682
6.66	5.8523474
7.29	6.0800495
5.52	6.034915
8.66	6.679536
6.46	6.6224504
5.86	5.8797817
7.68	5.885951
5.4	5.891651
8.7	6.5916395
7.19	6.533982
8.52	6.5679827
4.94	6.3939953
5.21	6.2021923
6.29	6.5948434
8.3	6.0287657
5.0	5.88346
7.92	6.7551923
8.62	6.4757943
9.89	5.915012
5.37	5.854801
7.7	6.2211204
6.02	6.070219
9.49	6.583248
6.74	6.5951433
5.21	6.656906
8.1	6.695658
3.4	5.970386
8.52	6.674358
7.38	6.456182
5.7	5.983508
4.4	6.2802277
5.74	6.604942
7.98	6.639867
5.74	6.1244607
7.77	6.6359086
8.4	6.3650813
5.92	6.7458224
8.77	6.604663
4.0	6.06614
5.3	6.211108
7.15	6.7141356
9.3	6.282739
10.0	6.7052574
5.44	6.1178045
6.1	5.8853507
5.0	6.2307405
5.96	5.948186
8.82	6.7800965
5.61	6.017557
3.87	5.873015
8.8	5.869096
8.15	6.2748313
1.85	5.873032
7.11	6.7154274
10.15	6.69795
9.17	6.300589
8.15	6.6852207
6.52	6.7198863
3.9	5.8440604
3.19	5.8793683
8.52	6.6373053
8.4	5.9241166
12.68	6.3016953
6.17	6.6351495
6.25	5.867492
8.13	6.6661897
7.35	6.6990366
8.1	6.594819
4.7	5.8715143
10.0	6.785165
5.52	6.6334414
7.19	6.729487
6.71	6.6356416
7.51	5.857962
9.18	6.643546
7.3	6.529494
7.14	6.6348276
7.2	6.739923
4.51	5.8862476
6.41	6.0568404
7.8	6.560612
8.85	6.6538496
5.08	5.994806
5.77	6.3789167
3.77	5.8375473
8.6	6.852364
7.44	5.9908667
8.77	6.723815
4.77	5.9631
6.89	6.6163235
5.51	6.203462
9.1	6.7208853
2.89	5.8712077
3.92	5.8449535
7.26	6.743109
6.32	6.186789
5.97	6.7283974
9.0	6.1039557
7.04	6.0722227
6.27	6.1409883
4.54	5.8692546
2.8	5.8716445
11.3	6.724133
7.31	5.874956
3.8	5.9139533
4.72	6.0476847
6.59	5.861729
9.08	6.7218213
4.21	5.871281
4.62	6.658005
7.29	6.5114813
2.7	5.9209127
8.29	6.10781
4.91	6.733118
7.82	5.9920583
4.62	5.897339
4.7	5.888554
7.83	6.7833757
3.43	5.8658547
5.8	6.790337
5.68	6.0499306
6.19	6.6886578
9.1	6.7337527
5.15	6.3310056
2.15	5.866248
3.57	5.8881392
8.1	6.2160287
7.62	5.8868737
5.96	6.0180573
5.72	6.5915074
8.88	6.6993556
6.08	5.8951344
7.59	6.6408486
6.48	5.926501
9.0	6.093252
8.41	6.540724
9.15	6.215165
3.55	6.6902046
3.98	6.0903554
3.84	5.8632116
5.8	6.7068596
6.19	6.2063947
3.07	5.850594
6.74	6.679887
3.55	5.9688168
4.8	5.8603415
6.46	6.437551
8.09	6.7099743
6.77	5.8674235
6.8	6.13862
6.54	6.278173
4.85	5.9093122
6.88	6.600208
8.27	6.683749
4.68	5.8554955
3.75	6.489339
7.96	5.9355106
5.0	6.711604
6.67	6.208832
4.6	6.772768
4.91	6.6248913
7.22	5.8591304
7.54	5.8916826
8.05	6.595779
7.75	6.5285892
6.62	6.411282
6.22	5.886708
7.85	6.0687304
6.77	6.2867236
4.02	6.090287
7.4	6.5443764
8.85	6.7117543
9.0	6.02073
6.49	6.1587963
8.25	5.9420695
8.4	6.406384
12.39	6.7789044
5.06	6.77301
8.8	6.023899
3.73	6.7158375
3.89	5.8804646
4.12	5.901974
6.68	6.365812
8.37	6.5936365
8.85	6.0451474
6.59	6.1435566
6.85	5.859151
7.33	6.693899
5.64	6.8125334
5.4	5.9291987
5.99	6.4166617
9.92	6.279699
7.68	6.410134
9.22	6.3783317
4.7	5.859006
8.17	6.660943
6.39	6.66134
7.52	6.6696377
6.1	5.8910007
6.43	6.700844
3.46	6.721953
7.5	6.6309714
6.48	6.5762916
10.12	6.7225866
5.43	6.7253766
6.49	6.306833
8.05	6.7402844
6.0	6.047471
8.34	5.8775096
4.52	6.1126337
10.0	6.7224345
5.37	6.027333
6.66	6.7366614
8.4	5.9061832
3.3	5.8619623
2.34	5.8763556
8.52	6.4253
4.57	5.893786
5.92	5.8995423
8.52	6.2909894
6.89	6.5791516
1.11	5.8395343
4.51	5.8849974
8.02	6.5865116
6.33	5.9071984
9.15	6.41257
4.51	6.0457606
3.8	6.001527
5.67	5.858992
2.26	5.8685756
6.0	6.49637
6.15	5.831443
7.8	6.6655984
4.89	6.033267
4.28	5.884333
6.46	5.874317
7.89	6.6340003
6.0	6.1254845
9.26	6.7516146
7.18	5.8895254
3.84	5.8809605
5.85	5.896576
6.21	5.885143
5.6	6.054213
7.46	6.7622547
3.37	5.8770814
6.8	5.9468207
6.3	6.6200128
6.64	6.758286
6.59	5.857792
6.54	5.8494925
6.3	6.6212792
7.96	6.62289
8.1	6.3049784
7.48	6.7781777
5.19	6.068438
9.09	5.98346
5.15	6.1789274
8.17	6.141466
4.75	6.7697754
5.85	5.8912373
4.8	5.86592
7.85	6.717767
7.57	5.871823
6.12	6.1145225
6.48	6.045128
5.89	6.1481175
7.4	6.7313437
7.08	6.6316886
6.18	6.329777
9.46	6.5186234
7.04	6.6932054
2.85	5.882756
6.76	6.6931596
8.3	6.680411
5.1	5.877632
2.4	5.857658
2.6	5.843283
4.41	5.8768535
8.0	6.475548
3.96	6.8003006
6.11	5.953645
8.22	6.6327972
2.7	5.836834
2.78	5.894422
2.77	5.8586683
5.74	6.6701803
7.15	6.4502993
6.39	5.8878098
6.28	5.8741646
6.24	6.13648
3.71	5.871644
6.11	6.746202
6.44	5.978625
3.52	5.841098
6.95	6.7354145
8.39	5.9926763
4.64	6.7213817
4.95	5.9717717
7.62	6.742552
5.96	6.6270027
7.97	6.4188414
4.23	5.888808
7.66	6.7328706
1.3	6.173091
6.92	6.6278534
7.0	6.6076975
3.87	6.688365
7.0	5.848468
7.21	6.769468
5.7	6.1953297
1.68	6.5404086
7.21	6.7416983
7.85	6.678086
9.52	6.4365253
7.52	6.7620306
3.7	6.049244
6.4	5.8658442
8.4	6.684483
7.07	6.5403914
5.07	6.67646
8.38	5.9451632
2.03	5.868164
5.46	6.2176023
6.29	6.6981025
7.89	6.2726083
4.9	6.2244205
3.03	5.9017415
7.24	6.4906754
5.48	5.8937645
3.49	6.1172795
9.4	6.409442
7.89	6.4584837
4.04	5.871353
6.41	6.595438
8.1	6.755298
7.4	6.820373
3.0	6.063854
6.4	5.904778
7.92	5.923623
7.92	6.7044067
5.18	5.8755784
9.52	6.544542
5.4	6.4000316
5.18	6.124869
9.33	6.7510495
6.8	6.3003025
3.6	6.6117864
3.99	5.877461
13.42	6.8337803
5.13	5.8599925
4.87	6.0653477
7.31	6.5821877
5.4	6.8038063
7.7	6.6100426
3.16	5.88131
7.46	5.9440565
4.71	6.3822913
7.96	6.7539887
8.8	6.745778
6.98	6.680281
9.0	6.66693
5.39	6.7575216
9.49	6.6814404
3.0	5.8573203
5.74	5.8995256
6.52	6.7114763
1.49	5.8652806
6.81	6.7230744
5.41	6.1155124
9.52	6.657158
3.85	5.875716
5.8	5.847346
12.3	6.719368
6.15	6.0609345
6.77	6.5382023
4.85	5.881897
8.7	6.431811
6.06	6.1235156
4.96	5.9005103
7.17	6.074944
8.25	6.783339
9.0	6.576581
7.39	6.1178346
8.05	5.933726
6.44	5.869218
3.52	5.8205357
5.32	6.742044
5.48	5.9344187
3.68	6.7170787
8.46	6.655036
6.59	6.0800123
5.26	5.852224
8.11	6.0377045
7.03	6.6269717
6.66	5.856696
3.5	5.8935385
6.0	6.7288313
6.74	6.0250273
5.31	5.8566256
8.15	6.7292542
3.99	6.85195
2.03	5.839626
4.89	5.9217424
5.54	5.8494062
6.85	6.6712756
8.1	6.7574725
6.44	6.76042
3.0	5.878147
5.99	5.9081216
7.51	6.6091084
8.05	6.7335987
9.11	6.68987
4.59	6.378922
4.17	6.47436
4.62	6.6452484
7.19	6.5353923
7.77	6.2692213
7.0	6.719649
8.15	6.1748915
6.48	5.868246
8.4	6.675634
6.03	6.4947743
7.15	6.727003
7.41	6.663981
6.52	6.751716
5.17	5.8784122
6.31	6.7491665
4.15	6.71174
8.0	6.71671
8.1	6.6918902
3.7	5.8700614
3.62	5.837558
5.14	5.8974175
6.7	5.969099
7.15	6.7788363
10.05	5.9001894
6.7	6.243325
9.72	6.6946263
7.51	6.277712
7.43	5.914246
8.1	6.680293
6.44	6.7349057
5.0	5.88573
7.52	6.670703
7.96	6.585462
4.76	6.673325
6.82	6.8215632
6.41	6.1314473
7.59	6.7245913
5.22	6.8493695
6.15	5.866476
6.27	6.749119
7.08	6.439138
4.64	5.8618445
9.0	6.2911067
6.37	6.803968
3.25	5.8880715
4.85	5.861171
11.0	6.0001903
5.12	6.4875445
6.48	5.906583
8.77	5.879144
7.41	6.720734
7.89	6.017745
2.7	5.887945
6.85	5.925436
2.69	6.3774323
5.01	5.8819966
4.32	6.0592895
5.09	5.941069
8.15	6.766488
8.38	6.673487
7.19	5.913409
4.17	5.9813223
4.92	6.5955787
9.15	5.971843
6.61	6.325926
4.31	5.837511
6.72	6.7399054
7.51	6.6168556
3.35	6.4511538
7.77	6.6482873
5.7	6.770758
5.96	6.532442
6.8	6.7205133
5.72	5.856051
10.1	6.6317267
7.49	6.461159
5.3	5.8721695
8.57	6.22846
5.52	6.7433043
3.8	6.2289076
8.4	6.646775
5.3	6.7720513
7.29	6.4532895
5.62	6.717256
6.2	6.6179714
6.19	6.6339684
8.27	6.395578
4.72	6.1636224
5.19	6.647589
6.35	5.9618893
8.3	6.702165
9.52	6.7485805
2.92	6.0031643
7.43	6.0430007
6.57	6.4011145
5.08	5.900359
4.75	6.674935
4.93	6.20094
6.77	5.8713417
9.19	6.8034835
7.55	6.5721493
7.4	6.048141
3.22	5.834251
5.52	5.9712367
6.52	6.7862954
6.24	6.8248167
7.0	6.807268
3.7	6.605764
5.33	6.729534
6.21	6.673036
4.55	6.212814
8.37	6.7650757
5.26	5.8548837
6.89	6.7957087
3.82	6.117351
6.7	5.966884
7.54	6.4676876
6.8	6.1820636
3.39	5.873444
5.92	6.0568476
6.48	5.8943176
8.52	6.7439213
2.6	5.8754807
4.68	6.1296353
5.96	6.6534514
1.4	5.855227
5.0	5.9137015
7.05	6.490059
8.0	6.6840715
6.57	5.900189
4.48	6.7156835
8.66	6.772896
7.18	6.526588
8.3	6.735395
4.0	6.7196155
7.96	6.7078366
6.8	6.18984
6.25	6.5771666
4.25	5.9132056
6.64	5.9302683
2.55	5.8916135
5.04	6.212958
5.23	6.2233787
2.82	5.8824873
3.17	5.835519
7.39	6.277581
6.1	6.5078926
4.71	6.2873693
4.7	6.0723796
7.03	6.581824
7.4	5.920512
6.39	5.9905868
4.44	5.87691
6.89	6.6261935
4.23	5.8560605
4.85	5.9906926
5.0	5.9239063
8.42	6.6286955
6.03	6.8770347
4.82	5.9047
8.49	6.238213
3.98	5.897331
6.56	5.879723
4.12	5.8499575
6.68	6.702623
6.08	6.6536465
5.21	6.504895
6.85	6.642035
7.63	6.32642
6.47	6.554222
6.08	6.6076074
6.23	6.151238
5.92	6.7133803
4.72	6.25983
2.96	5.8825936
5.2	5.9386544
5.68	6.275498
4.66	6.5922747
8.19	6.5954666
4.43	6.854865
6.26	6.683936
4.18	6.6956024
7.74	6.626184
11.89	6.7176123
4.3	5.8438854
5.75	6.0751367
7.6	6.500171
4.42	6.7657585
8.95	6.446371
8.52	6.6428137
7.52	5.9225574
5.47	5.896108
9.0	6.2822638
4.7	6.6858716
3.15	6.012583
8.4	6.1561155
6.3	6.6174827
5.08	5.8700414
2.51	5.8529253
5.96	5.883371
7.29	6.6482444
6.54	6.7924075
7.4	5.880373
5.7	6.3208694
4.1	5.8828406
7.1	6.296735
7.55	6.76334
8.09	6.1179385
7.62	6.426796
5.7	6.653248
7.0	6.7580566
4.6	6.2125497
2.18	6.6767125
6.55	5.8987393
5.85	6.0901
5.76	5.9753246
7.74	6.7307014
9.32	6.5642076
7.72	6.770177
7.33	6.6722593
4.56	5.8649716
12.0	5.972224
4.55	5.8979387
6.75	6.6824512
7.22	6.6158032
8.3	6.714423
8.46	5.902815
7.52	5.9149
4.7	5.8374887
6.74	6.431384
7.19	5.8919883
5.01	5.8639507
2.94	5.9939504
6.66	5.8615146
7.52	6.3324943
8.52	6.6174803
6.88	6.2021985
7.7	6.1274233
3.92	6.0864296
2.52	5.8520713
6.94	6.193815
5.85	5.8917212
6.48	6.587123
4.55	6.849838
8.4	6.773511
11.15	6.741394
8.52	6.724123
7.28	6.7839766
4.26	6.767063
2.7	5.844198
5.12	6.661664
5.7	6.348517
6.41	5.854329
4.65	5.8425574
5.64	6.7439365
6.92	6.120693
6.61	6.4769073
4.42	5.921227
7.48	6.6606865
7.1	6.607004
4.35	6.1247206
7.7	5.915742
8.85	5.890355
3.53	6.150071
5.96	5.894951
6.66	6.630524
4.38	5.8889165
7.64	5.9588947
6.31	5.8753457
6.62	6.720155
7.68	6.4961424
8.7	6.3097496
9.42	6.7528872
4.5	6.0894327
11.02	6.803505
4.16	5.870493
7.12	5.857342
6.2	6.75292
6.35	6.550027
6.44	6.714349
6.8	6.675324
7.68	6.5227613
5.43	6.785019
8.4	6.738119
4.39	5.979924
4.06	6.653029
7.02	6.2007017
3.04	6.0666504
7.62	6.1027656
6.22	6.7522674
5.34	6.0208206
6.85	6.470748
4.4	5.8802986
9.46	6.012981
9.0	6.7561283
6.05	6.288904
4.82	6.700838
6.34	6.553596
6.05	6.7499676
4.7	6.0078664
6.17	6.247549
6.68	6.745784
8.49	6.785188
6.08	6.726383
3.39	5.877814
5.23	5.8649755
6.3	5.87549
8.4	6.7484365
6.63	6.6185055
6.64	5.8789062
6.49	6.587535
7.7	6.539747
4.88	5.8425527
6.82	6.3651853
9.0	6.6858225
7.7	6.6613755
7.37	6.7344594
7.13	5.9163756
6.14	6.6759872
4.03	5.896306
8.52	6.6549015
12.0	6.7071457
9.55	6.3003855
6.77	5.863062
6.48	6.769264
4.92	5.888121
7.57	6.6344786
4.68	5.837489
4.28	5.8744764
3.81	5.9033265
5.48	6.453512
6.06	6.7218614
4.4	5.8681264
3.3	5.8467736
7.19	5.934823
7.04	6.7471023
4.0	5.898672
8.3	6.7252355
6.31	5.9049115
5.27	6.6159015
8.4	6.555823
5.7	5.893133
7.82	5.900012
5.13	6.7224817
7.47	5.8942204
6.15	6.44581
5.77	5.8787794
3.54	5.848074
6.3	5.896676
5.05	5.8667397
4.3	5.8918815
5.21	5.897011
6.49	6.122744
5.8	5.890293
5.92	6.5310764
5.0	6.8673906
6.59	6.9005456
9.12	6.6314406
4.28	5.871354
7.8	6.4365125
2.89	6.4327664
7.37	6.7520247
9.55	6.6614146
5.42	5.919776
4.7	5.8256025
7.07	6.7088532
7.92	5.8484917
7.71	6.6443605
7.31	5.953808
3.59	6.483775
6.52	5.837392
4.17	6.27685
3.76	6.134654
7.4	6.706953
5.38	5.847987
5.14	6.6074986
5.74	6.525907
7.8	5.9020095
3.0	5.869996
8.3	6.62535
7.59	6.755302
6.7	6.6809773
5.25	5.8776627
7.4	6.461921
6.24	6.491337
9.7	5.9105616
6.92	6.313221
7.89	6.750969
5.37	5.9868836
8.04	6.7054257
6.21	6.7371674
5.72	5.9345374
4.76	5.926295
5.24	5.993182
4.31	5.8940496
6.6	6.754101
6.64	5.861575
5.1	6.6409845
4.62	6.4010353
7.14	5.917116
7.89	6.174907
8.3	6.221175
6.52	6.0418525
6.96	6.745703
9.59	6.706553
4.59	6.2227354
5.89	5.897811
7.27	6.6910477
7.92	6.7099314
4.62	5.8713927
5.49	5.880383
7.68	6.2307487
5.77	6.795018
4.36	6.715819
7.0	5.9039426
4.3	5.8882036
4.92	6.627871
6.7	6.695692
6.54	5.87037
8.23	5.9951386
6.41	6.38792
2.87	5.879539
8.05	6.667391
4.26	5.890332
8.6	6.6090736
8.3	6.760388
7.64	6.4938135
8.74	6.421179
4.9	6.374856
8.0	6.503136
3.64	6.0844803
6.59	6.0558977
4.49	6.022784
6.3	6.2193856
5.4	6.012048
8.04	6.6317844
4.57	5.8705964
7.11	6.737601
4.15	5.8764877
8.28	6.2092395
5.28	5.908722
7.7	5.8847775
4.3	5.8503275
5.48	5.8576217
