4.48	6.071689
6.11	6.2251606
6.0	6.3737416
4.52	6.1293263
5.8	6.135102
6.07	6.1216755
5.8	5.974675
3.06	5.9547963
4.8	6.2165995
5.14	6.030583
6.26	6.1078935
4.27	6.306539
4.07	5.9795923
4.54	6.192623
6.81	6.263859
5.3	6.01399
2.24	5.8456855
7.6	6.2520275
5.09	6.172006
4.94	6.1564593
5.0	5.978561
6.66	6.116779
7.51	6.2385025
4.39	6.195478
7.85	6.2709193
3.22	5.8901787
8.15	6.180277
8.22	6.226791
7.33	6.160612
6.82	6.109281
5.07	5.8166347
6.22	5.9867887
6.53	6.1715536
7.12	6.189543
7.74	6.372358
6.88	6.2497597
8.05	6.1494517
8.15	6.246834
8.52	6.189973
6.84	6.0892916
6.34	6.0651236
1.8	6.0911965
8.22	6.2424636
6.77	6.2684875
4.45	5.9899406
5.32	6.047771
1.88	5.9280515
8.6	6.1753054
8.22	6.2390213
2.59	6.081697
7.3	6.1969767
3.74	6.3327546
8.0	6.252899
8.1	6.249387
8.89	6.2648134
6.21	6.3027353
8.66	6.236403
7.1	6.174753
2.98	6.030871
9.15	6.2742815
3.91	5.90196
9.3	6.188163
8.48	6.0926995
9.64	6.033281
4.22	6.076308
7.0	6.16308
4.0	5.738751
7.89	6.1754065
6.0	6.222406
5.78	6.226274
8.47	6.265974
4.68	5.9953976
6.91	5.98066
4.05	6.1046352
6.85	6.3493996
5.57	6.167827
9.0	6.0108876
5.7	6.449388
7.59	6.266574
2.47	5.9505873
4.84	6.041892
9.28	6.2822957
7.14	5.9831095
3.72	6.101906
8.19	6.233551
4.0	5.8064327
9.52	6.1704307
2.93	6.1382165
7.66	6.117241
2.12	6.0117693
6.82	5.9538817
5.62	6.073718
6.0	5.9363594
7.44	6.231697
3.52	6.116653
6.9	6.2156005
5.24	5.974203
6.19	6.2312284
4.0	6.0899134
4.4	6.0851617
6.96	6.1037507
4.74	6.0861173
5.77	6.32538
5.48	6.243923
6.96	6.2221875
6.59	6.130968
5.39	6.1918836
3.1	5.8252387
7.21	6.2720666
3.54	6.3578873
2.52	5.976378
5.48	6.0185366
6.33	5.902626
4.58	6.2628007
8.8	6.21197
6.22	6.1621304
3.53	6.3578076
6.05	6.0741735
8.4	5.833114
6.82	6.2071095
8.7	6.2960353
7.77	6.2609787
9.8	6.1254597
9.06	6.185941
5.28	6.1072345
5.17	6.162895
8.46	6.189833
6.73	6.2184777
5.96	6.118368
9.0	6.233395
4.76	6.180507
3.22	6.019514
6.84	6.100572
4.8	6.0194545
6.66	6.179447
6.66	6.19134
2.8	5.9534073
6.15	6.2851562
7.85	6.196359
3.77	5.738751
6.04	6.0171947
7.85	6.1902194
5.49	6.3410997
6.19	6.15451
6.7	6.0067225
8.0	6.1694603
5.1	6.233802
4.03	6.289085
8.7	6.127381
8.14	5.9961762
6.32	6.2138247
8.15	6.337108
6.04	6.0033875
6.89	6.2285376
8.0	6.302328
6.75	6.1001706
6.36	6.0334516
6.22	6.315457
3.34	6.130136
7.06	6.314812
8.1	6.218967
6.36	6.19821
7.52	6.308262
7.34	6.052037
7.92	6.0949817
6.35	6.116195
4.59	6.1547956
3.3	5.900022
6.24	6.191436
7.47	6.143308
8.82	6.1840506
7.68	5.8388867
1.4	5.960339
7.27	6.2529445
7.06	6.0054765
6.47	6.294773
5.64	6.1322565
3.3	6.159089
3.0	5.8923492
5.52	5.88731
7.51	6.1759663
6.59	6.166682
4.37	6.1601143
4.52	5.9549513
5.92	6.2003584
8.22	6.200124
8.3	6.151173
6.82	6.081246
6.48	6.227503
8.52	6.268217
8.3	6.1436167
5.96	5.867029
5.85	6.1525326
3.3	5.999738
4.83	6.042623
7.44	6.0581326
7.47	6.282223
3.3	6.160133
7.59	6.0872273
5.67	6.1392293
6.15	6.132654
7.38	6.165306
2.22	5.9524975
7.74	6.316242
6.07	6.3636026
7.04	6.111243
3.0	5.97293
8.55	6.195794
5.52	6.1371856
6.95	6.1752796
8.85	6.184958
9.47	6.308635
5.3	6.1222577
3.46	6.0410285
7.4	6.213705
6.87	6.184889
5.3	6.2317734
4.8	6.2112837
4.03	6.1062055
5.46	6.216437
6.82	6.1932616
8.39	6.200007
7.04	5.7747045
4.55	6.1908326
8.19	6.1914587
7.07	5.801851
6.02	6.309026
6.48	6.1294622
3.9	6.162266
5.57	6.339311
4.3	6.0992627
4.85	6.2585444
6.6	6.0157957
6.1	6.2271633
8.48	6.1328626
4.0	6.12227
6.23	6.268004
5.0	6.0792437
4.4	6.0272703
8.52	6.344142
5.32	6.010687
5.22	6.2219234
13.0	6.2180166
7.77	6.1754355
7.82	6.2190866
3.39	6.14619
4.0	6.1468897
4.51	6.139248
4.01	6.046129
7.55	6.1734557
7.22	6.090269
4.61	6.098768
5.72	6.1327004
4.44	6.2083216
6.82	6.1552486
7.74	6.198183
7.74	6.2240014
7.29	6.117427
3.63	6.1852093
5.3	5.88341
8.66	6.140543
4.14	6.1153226
6.95	6.3960505
3.96	6.113315
6.29	6.2358894
5.0	5.904798
5.49	6.0369363
5.59	5.890409
6.59	6.112936
6.21	6.002026
2.48	5.8594313
7.55	6.188782
7.77	6.135402
6.27	6.2591424
7.24	6.1170735
5.44	6.0351696
8.01	6.213358
8.15	6.257456
6.68	6.1792064
5.21	6.2141724
7.5	6.1232605
7.8	6.1978917
5.27	6.060331
7.46	6.1302667
7.1	6.261327
5.17	6.151951
4.82	5.9128833
8.22	6.1968455
8.3	6.1776805
5.3	6.155478
5.17	6.358145
4.17	6.0241537
7.62	6.1879535
6.0	6.15809
5.74	6.153186
3.78	6.024609
3.29	5.8952785
5.55	6.1169367
5.74	6.1803255
2.3	5.8806744
5.96	6.040622
8.72	5.9800544
3.87	5.9765935
7.62	6.159787
4.21	6.1327877
7.42	6.038029
5.92	5.9724946
5.6	5.9794517
6.15	6.19774
5.26	6.214065
7.55	6.1042523
2.2	6.041476
8.6	6.2235303
6.55	6.247048
9.62	6.251849
10.15	6.286315
9.17	6.1987176
8.15	6.2438755
4.77	6.23568
7.35	6.2764716
6.85	6.257107
3.9	5.915642
8.81	6.124353
3.19	5.977078
7.82	6.209551
8.4	6.0640078
4.25	6.1950674
9.1	6.2337813
7.35	6.261407
8.77	6.2370543
7.42	6.226421
4.48	5.9767957
4.03	5.932596
4.96	6.1659913
9.18	6.165795
7.14	6.1734557
4.25	6.157825
3.74	6.12061
4.34	6.167826
7.22	6.076622
8.0	6.214518
8.6	6.363617
4.89	6.2114396
3.16	6.02979
5.51	6.127259
6.42	5.9814095
6.52	6.148916
5.35	6.19597
5.97	6.174264
7.04	6.1355753
5.24	6.0675178
4.16	6.261127
7.47	6.10554
8.96	6.3055663
11.3	6.3159423
3.47	6.1067634
9.4	6.162035
8.0	5.976128
8.2	6.168996
6.89	6.20342
8.3	6.3213677
8.3	5.924835
4.72	6.1296515
6.59	6.0566053
7.8	6.2500987
4.62	6.234133
6.52	6.116165
8.8	6.2943482
6.97	6.129563
6.19	6.251956
6.82	6.0308228
5.82	5.970149
2.15	5.9159417
6.49	5.9518733
6.28	6.1613255
8.74	6.117788
7.51	6.1639895
7.19	6.1294584
7.77	6.2123356
2.47	6.043193
5.72	6.188474
6.08	5.97547
6.18	6.151295
6.05	6.2078366
7.6	6.097346
7.37	6.3085012
6.24	6.259388
7.66	6.15393
5.92	6.061657
8.06	6.3272266
6.39	6.101783
3.98	6.0790815
2.48	6.0169754
5.3	6.303964
7.7	6.1336293
8.22	6.279187
7.96	6.1292114
6.74	6.0676928
6.7	6.1506124
9.7	5.998622
3.55	6.0839925
4.8	6.027889
8.66	6.236268
6.84	5.9224644
5.63	6.1252966
6.4	5.977629
5.16	6.161349
8.47	6.273661
5.77	5.953302
8.0	6.445554
6.88	6.2220926
6.01	6.229953
8.46	6.2808776
7.92	6.1549907
4.68	5.8663726
5.59	6.1049333
9.19	6.18064
7.21	6.2862787
5.72	6.1573477
4.67	5.8413815
7.05	6.235429
7.05	6.3035073
7.25	6.1880317
6.49	6.0081005
6.68	6.0601707
6.74	6.1645103
8.05	6.1052446
7.26	5.997301
5.25	6.148833
7.89	6.1636844
5.52	6.1358514
7.85	6.107088
7.22	6.2347054
4.36	6.0579543
9.61	6.2105985
6.77	6.116325
15.22	6.16109
7.35	6.339541
6.51	6.1640096
8.3	6.2515798
9.7	6.184835
9.46	6.239871
9.0	6.12001
4.94	6.194191
8.62	6.2366505
6.57	6.403041
12.39	6.318391
0.6	6.1107454
9.82	6.1989846
5.06	6.3328443
5.11	5.8226957
7.15	6.2564654
7.6	6.152732
1.05	5.9679627
6.74	6.161764
7.53	6.3204093
7.47	6.287139
4.48	5.7832103
6.26	6.167914
7.33	6.193258
3.5	6.103838
7.4	6.119752
7.0	6.035501
3.18	6.248302
7.05	5.9528565
5.34	6.173831
5.5	6.054857
8.37	6.207791
6.48	6.1355443
4.77	6.161709
7.57	5.906433
8.7	6.148962
10.12	6.3027062
7.08	6.037979
5.44	6.0654497
5.78	6.195177
5.88	6.0949354
5.2	5.873806
4.44	6.210511
8.0	6.143368
7.72	6.165415
5.09	6.028192
5.0	6.2545495
10.0	6.283866
3.92	6.0285277
7.51	6.2048554
9.19	6.1483035
7.4	6.1614656
5.25	6.1182795
4.26	6.2186418
6.8	6.123246
5.73	5.897096
7.72	6.257331
9.15	6.17687
5.33	6.0608754
4.51	6.1043925
7.33	6.210591
6.0	6.1721864
6.34	6.2160807
7.72	6.19423
5.18	5.877903
4.77	6.1635394
6.1	6.2641916
9.0	6.245622
6.46	6.0656133
6.24	6.072688
9.26	6.346685
6.16	6.1923003
5.62	6.293911
5.02	6.068211
2.81	6.139966
8.64	6.138647
9.68	6.2214947
6.3	6.183229
8.0	6.203408
4.54	6.2908697
6.54	6.2689133
5.4	6.0466003
5.05	6.08755
7.05	6.1922116
6.3	6.192349
3.59	6.209862
5.14	6.2157035
6.6	6.1788473
4.46	6.2162466
4.25	6.3581796
8.52	6.1787953
5.15	6.1007586
7.11	6.23004
6.05	5.994539
9.44	6.182943
5.05	6.23105
8.4	6.1997724
8.4	6.1196694
10.4	6.270248
7.32	6.1699924
6.28	6.0988393
4.09	6.1400986
5.14	6.0642447
8.1	6.302476
8.0	6.198123
7.55	6.179513
5.36	6.230385
4.0	6.140483
2.78	6.0170293
7.34	6.052574
5.74	6.2397804
2.77	5.9038324
7.66	6.304175
4.28	6.1644597
7.15	6.1941714
6.39	6.0279064
8.39	6.1262155
7.02	6.149255
5.77	6.056149
6.74	6.1858425
9.22	6.142175
9.62	6.318911
5.56	5.8671083
8.1	6.2857814
7.49	6.151461
4.14	6.0653834
5.64	6.1519375
5.46	5.996842
4.23	5.9186535
4.66	6.2384715
7.05	6.1481094
6.92	6.207256
3.98	6.140543
6.44	6.080074
3.67	5.8872952
5.57	6.0963445
6.46	6.330107
7.74	6.2027516
3.87	6.0510764
6.21	6.09575
7.05	6.1726484
5.51	6.070908
4.22	5.9528947
6.27	6.237742
7.0	6.134614
7.05	6.2216353
10.0	6.225074
5.1	6.021526
7.07	6.19693
4.71	5.9547253
5.07	6.1834435
8.12	6.271908
2.03	5.8889236
2.05	5.8985653
5.46	6.176283
2.62	6.0396686
3.03	6.057296
7.16	6.2436166
3.76	6.1546516
5.33	6.1786675
7.36	6.2557807
8.15	6.2397285
9.77	6.2830577
4.04	6.0667686
6.92	6.244181
4.82	6.06274
6.05	6.1000385
5.03	5.7835617
1.59	6.0144625
5.04	6.1363764
4.92	5.99129
4.12	6.2485294
5.4	6.171798
6.22	6.181146
9.33	6.259935
7.72	5.9718275
5.4	6.257066
6.85	6.1466603
3.16	6.0642676
5.14	6.003309
7.46	6.078442
4.7	6.0297866
5.27	6.2996187
5.82	6.1066275
8.1	6.2851176
6.71	6.230252
4.85	6.0598774
2.92	6.083963
5.77	6.047142
4.77	6.1111116
6.08	6.1094418
4.14	6.148031
1.49	5.947222
8.2	6.175254
7.0	6.1874757
6.52	6.04268
6.15	6.1212106
6.51	6.3870726
6.06	6.122355
5.93	6.1717315
7.83	5.951508
6.24	6.299558
10.0	6.16183
9.05	6.1632857
7.24	6.1471186
6.44	5.9004097
7.23	6.145131
5.0	5.8672605
4.3	5.994302
3.68	6.2546363
7.26	6.229215
3.73	5.9442577
6.59	6.106689
5.03	6.04789
4.74	6.2172294
5.92	6.1290326
5.7	6.182339
3.5	6.024812
5.57	5.9529996
7.51	6.2056255
3.92	5.980615
7.0	6.0796447
7.92	5.961925
5.37	5.867708
7.92	5.979606
7.0	6.2044444
6.23	6.0034213
8.05	6.2236795
9.11	6.2162137
4.62	6.2907987
4.65	6.101292
7.41	6.1881475
2.86	6.0600076
7.1	6.2110047
8.1	6.213266
3.53	6.010243
7.52	6.1621056
7.64	6.148479
7.68	6.0589914
9.24	5.918229
7.15	6.2796564
4.31	6.0153913
5.96	6.0921617
6.46	6.226665
6.02	6.123558
6.44	6.2818303
6.18	6.075795
5.22	6.0802755
4.04	5.905324
10.0	6.103994
4.76	6.2386994
8.51	6.1646295
4.09	6.2261243
8.64	6.251266
6.15	5.859995
6.27	6.3304048
5.8	6.211353
3.21	6.055562
8.3	6.286287
9.0	6.2257266
4.85	5.8775215
2.7	6.00996
6.71	6.1297584
4.0	6.086658
7.47	6.2016463
8.1	6.2379375
9.15	6.11931
7.64	6.182064
4.69	6.081301
8.19	6.209246
6.05	6.197733
8.52	6.1126814
7.19	6.1791677
5.39	6.0427628
8.64	6.249556
8.7	6.2684107
6.72	6.1730714
2.25	6.187588
7.43	6.3603873
5.64	6.194536
8.52	6.17336
4.85	6.0548925
2.66	5.9053984
5.43	6.0748134
7.02	6.2826605
6.8	6.2150617
7.22	6.2210484
10.1	6.2216554
8.21	6.0867186
4.79	6.0000668
5.52	6.2183685
6.15	6.2251887
6.22	6.106127
5.43	5.956097
3.27	6.0818152
5.19	6.0353675
6.4	5.8799367
7.48	6.106967
9.39	6.176596
6.84	5.985925
5.0	5.9509125
3.71	6.1151004
3.6	5.7583904
5.38	6.21456
4.75	6.0481954
5.15	5.999645
6.77	6.0515757
5.3	6.0433583
2.3	5.9703145
6.52	5.943709
7.05	6.2452636
6.52	6.3331027
6.34	6.258252
4.03	5.9542
6.85	6.2811685
7.06	6.2057977
9.55	6.296092
5.33	6.3008914
7.37	6.2471204
5.91	6.040082
7.28	6.098892
6.1	6.132626
7.1	6.2878995
6.27	6.104034
5.26	6.0172453
4.77	6.2588353
8.89	6.181686
6.19	5.7387476
5.96	6.0766644
10.42	6.1510177
8.52	6.265959
5.52	6.046561
4.0	6.0426908
5.92	6.137383
2.6	5.8866944
1.4	5.90701
4.88	6.244139
6.09	5.9706593
4.52	6.119344
6.37	5.949156
3.49	6.200209
6.76	6.158733
4.77	6.323984
5.3	5.945567
4.52	6.165117
6.38	6.326261
3.85	6.07716
8.1	5.9470057
8.66	6.294484
8.05	6.370563
6.8	6.111061
9.0	6.273726
7.6	6.1229324
4.49	6.1094766
5.77	6.2030754
7.36	6.116272
6.64	6.0591726
4.01	5.994227
3.57	6.0426145
7.7	6.1099043
10.22	6.0657597
8.57	6.306862
4.7	6.117886
7.11	5.940771
8.4	6.160835
2.92	6.072852
6.32	6.183485
5.0	6.0601788
6.54	6.1277504
3.95	6.3525796
7.4	6.095033
7.1	5.9192333
6.89	6.2353015
4.82	6.2205544
7.46	6.182996
4.66	6.0090075
7.7	6.2781186
5.0	6.0926356
8.43	6.2613935
4.82	6.0751777
4.27	5.853393
1.77	6.0578837
3.52	5.996168
7.15	6.15007
6.56	5.8902
5.59	6.1131353
7.66	6.16675
5.51	5.889696
3.3	6.0275416
2.06	5.846083
6.54	6.174691
8.97	6.176253
3.66	6.143529
6.14	6.218176
4.07	5.895739
8.68	6.257406
5.09	6.1102266
4.68	6.1975102
4.72	6.1906796
8.3	6.1924076
3.4	5.93862
5.2	6.114225
5.68	6.2085257
3.98	6.1073112
8.7	6.1334953
8.19	6.225287
6.96	6.1693106
7.52	6.038864
7.01	6.215162
7.12	6.24833
8.15	6.3064914
3.88	6.3435516
8.95	6.1179876
6.0	6.020148
6.28	6.2481976
3.0	5.8922243
7.89	6.171497
7.16	6.2072883
9.0	6.1865954
5.77	6.0539293
6.11	6.369894
5.85	6.010619
3.7	6.050738
8.74	6.215113
6.3	6.240016
6.92	6.1820064
3.94	6.1152477
2.49	6.0996566
7.8	6.3757043
7.29	6.2208447
9.0	6.309434
2.59	5.826475
7.4	6.1553235
8.39	6.1240535
4.72	6.081355
6.78	6.1781797
7.26	6.0324183
6.7	6.1380677
6.77	6.005164
4.36	5.8927894
6.04	6.3169627
5.77	6.090731
10.3	6.241254
7.33	6.2362556
6.71	6.033808
4.89	6.110543
5.12	6.1119018
9.3	6.2411256
7.55	6.261483
7.74	6.2784586
6.6	6.1836715
5.66	5.956154
7.74	6.2316785
5.62	6.175513
9.74	6.2309976
10.1	6.2638483
2.92	6.063037
6.14	6.1463675
5.41	6.118939
6.54	6.1889567
8.64	6.3213716
8.0	6.0939603
5.43	6.1545105
8.9	6.209609
4.76	6.006305
5.43	6.052508
5.36	6.0849104
5.89	6.003325
8.46	6.1032996
2.59	6.092556
8.5	6.2288175
3.63	6.2102127
5.42	6.145618
3.63	6.1270175
3.05	6.120139
8.52	6.2234907
6.92	6.1826816
7.8	6.2186484
8.7	6.2186203
4.55	6.411779
8.16	6.197002
3.3	5.978187
6.84	6.053158
6.49	6.140796
4.26	6.2813234
6.05	6.1308856
8.22	6.0940337
6.43	6.249384
5.12	6.1625814
8.0	6.2049527
8.51	6.2273717
8.0	6.0809937
5.85	6.293498
4.71	6.2225933
3.4	5.738752
5.96	6.085772
5.8	6.1807804
4.97	5.889366
7.95	6.149415
4.5	5.938033
7.43	6.2547035
4.04	6.197181
4.16	5.941814
6.52	6.06117
6.52	6.217917
6.92	6.180276
7.68	6.1809964
6.09	6.1585937
7.32	6.2170005
6.05	6.1791296
6.05	6.3404136
5.07	6.0524035
5.62	6.047961
4.01	6.3164325
4.15	6.2285924
6.63	6.210151
5.03	6.303393
6.64	6.0040545
4.62	6.0491796
4.88	6.006895
6.82	6.1622696
7.0	6.0792556
9.0	6.238328
6.7	5.7668567
7.7	6.2036176
4.44	6.0686193
6.77	5.8508883
4.1	6.1375294
7.37	6.2388735
3.73	5.9198484
6.77	5.9806595
4.92	6.094938
8.3	6.174137
3.81	5.851748
6.43	5.886118
6.89	5.992629
7.6	6.252354
7.4	6.2500587
5.24	6.1804347
4.41	5.912179
6.15	6.2477183
6.04	6.0217075
6.22	6.111811
8.3	6.2339816
5.77	5.9273643
6.57	5.828442
5.13	6.251724
5.33	6.354679
4.74	6.1193843
5.94	6.1556253
6.3	5.9931493
3.3	6.1076264
7.3	6.1792545
5.35	6.246536
6.19	6.0608225
2.26	6.1730304
5.69	6.2136626
5.6	6.0815153
5.21	6.063277
5.8	6.0103083
5.92	6.2054963
7.72	6.27614
7.22	6.1305547
5.0	6.4405136
6.1	6.054938
7.68	6.224795
8.1	6.2730227
7.0	6.1336555
5.16	6.2094235
7.37	6.281743
7.07	6.214453
6.35	6.289194
4.11	6.127891
5.03	6.03902
8.7	6.20356
7.92	5.8862767
7.31	6.111496
10.6	6.1907806
8.92	6.214295
9.72	6.236004
6.66	6.119536
4.0	6.190146
7.96	6.2994094
4.35	5.8960514
3.96	5.990568
7.8	6.021173
5.77	6.107428
7.44	6.118141
6.96	6.090285
4.4	6.223997
5.55	6.2872114
5.21	6.1789346
6.24	6.202102
9.7	6.0189896
6.63	6.4106693
7.85	6.3106194
5.0	6.138092
5.3	6.1766124
8.24	6.207584
4.76	6.0656624
8.3	6.1990895
8.3	6.2147503
5.01	5.8508487
8.3	6.152764
5.62	6.094299
3.4	5.886815
5.82	6.2473817
9.29	6.2161365
4.62	6.201461
5.55	6.06279
6.38	6.221312
4.29	6.016187
7.89	6.148986
5.74	6.0999155
4.9	5.9127293
5.9	6.27249
6.7	6.2673054
4.62	6.029825
7.13	5.941104
7.76	6.190687
4.3	6.0999403
6.44	6.256544
4.92	6.2778416
4.93	6.1470923
5.52	6.1537876
3.0	5.961041
9.54	6.2341466
5.58	6.2184362
8.24	6.2294664
2.4	6.008438
6.05	5.9689093
5.09	6.2157936
5.35	6.2223954
4.12	6.2547164
8.6	6.2130966
8.3	6.22382
6.74	6.2058864
5.92	6.2487726
5.14	6.0864406
8.04	6.2665367
4.57	5.7387495
7.97	6.0536704
5.07	6.020256
6.14	6.199373
7.11	6.2807617
3.67	6.040102
8.28	6.128539
6.92	6.121272
4.7	6.1994314
6.08	6.1713896
6.0	6.2149744
5.86	6.03226
5.48	5.899506
