8.84	6.6841197
5.3	6.653321
7.52	6.62967
4.07	5.763721
7.11	6.6109896
8.82	6.6028275
2.24	5.1239567
7.41	5.207737
2.57	4.925055
5.82	6.717606
4.94	6.8066635
9.06	6.7426405
8.8	6.7716937
4.12	6.6076427
7.85	6.677989
9.08	6.6720543
6.7	6.681156
5.38	5.7507167
7.4	6.7413726
4.35	6.566136
6.28	6.689121
6.18	6.718627
8.52	6.626022
5.7	6.6660366
6.72	6.508706
4.8	6.4169364
4.07	6.170594
8.15	6.632371
5.57	6.887969
6.82	5.9460273
8.3	6.596692
7.16	6.606126
7.77	6.5976768
5.34	6.569118
6.74	6.71092
4.82	6.6585813
5.85	6.1883264
2.59	6.1996408
8.31	6.689885
3.74	6.8444614
8.15	6.666835
6.37	6.396871
6.03	6.560701
9.05	6.5499415
6.17	6.6223087
4.44	6.113782
6.21	6.6641984
5.51	6.6802516
5.35	6.718777
7.1	6.5620875
9.52	6.7217183
7.12	6.140155
9.82	6.7287655
4.28	5.9542313
3.43	5.5554547
5.85	6.1571693
9.15	6.0583434
8.3	6.625265
4.52	6.458935
4.22	5.9222655
5.57	6.610604
1.6	5.5684695
7.59	6.6758175
2.47	5.6074247
9.28	6.6387415
4.08	5.3501706
8.72	6.551887
4.18	6.449845
6.96	6.6298227
8.19	6.640928
6.26	5.7244835
7.08	6.668065
7.15	6.623545
6.57	6.6891713
7.7	6.6253304
6.43	6.533296
3.52	6.33781
7.44	6.7463036
6.74	6.3215823
4.2	5.705171
2.52	6.694558
9.04	6.747721
6.06	6.036613
4.19	6.6394076
4.4	6.5510345
8.72	6.722893
4.74	6.253658
5.77	6.881428
5.89	5.9011497
6.74	6.473985
4.26	6.751274
3.55	4.2075653
1.82	6.2265053
9.15	6.708659
7.13	6.495527
5.89	6.731169
6.96	6.637189
6.59	6.6273413
8.7	6.589141
9.22	6.6327376
7.21	6.6388006
2.52	5.8604875
3.85	6.344021
6.05	6.611794
7.11	6.499119
7.22	6.675549
5.36	6.5834103
7.56	6.4482765
5.85	6.5676994
7.1	6.6350303
4.58	6.7259994
7.7	6.627935
8.8	6.6823077
7.0	6.6262026
7.77	6.6984515
5.59	5.9278665
7.36	6.7015676
8.4	6.6396704
7.68	6.6700788
8.7	6.6310244
5.7	5.9574
7.82	6.797343
8.1	6.599115
7.7	6.6063085
5.28	6.452922
6.39	6.7836533
8.3	6.704914
7.49	6.7263293
4.0	6.654713
5.49	6.455239
8.3	6.6617627
9.52	6.4544883
6.57	6.52363
5.38	6.6291556
7.15	6.7650056
7.55	6.625042
6.9	6.5434747
5.15	5.9460764
7.92	6.6582923
6.66	6.5921555
2.8	5.583312
4.1	6.658923
8.22	6.7720213
6.85	6.600706
8.52	6.585744
6.16	6.749174
5.24	6.6738124
2.52	6.62302
8.51	6.641112
1.27	4.9116445
8.46	6.608299
3.98	5.9209085
5.1	6.649463
6.79	6.7278132
8.3	6.528269
5.89	6.6420836
6.32	6.587117
3.86	5.77404
6.55	6.643043
3.55	6.6323113
3.77	5.8053427
6.52	6.9042845
7.32	6.634051
8.0	6.651031
6.75	6.495558
4.57	6.553475
5.47	6.597029
4.37	6.57704
6.36	6.6263156
8.18	6.5075874
7.36	6.620073
6.26	6.7502704
6.48	5.762193
4.72	6.6021686
6.15	6.289388
6.24	6.7140326
6.02	6.707576
7.77	6.560938
5.37	6.17849
8.8	6.24436
6.05	6.705656
4.55	6.6753364
3.77	6.838896
5.59	6.6064415
4.44	5.7358947
7.68	6.5749984
4.52	6.666629
7.91	6.6534047
9.51	6.7119174
6.52	6.682572
3.0	5.294731
6.8	6.0592904
7.51	6.617801
6.23	6.682711
7.48	6.546991
7.74	5.622136
4.52	5.6884065
5.22	6.637587
3.33	6.3051286
8.57	6.0663986
6.48	6.6881666
7.74	6.672973
8.3	6.372373
5.49	6.6123633
5.85	6.627824
3.3	6.6962852
6.47	6.512714
8.49	6.5070534
5.67	6.5420256
8.7	6.3238044
8.52	6.6501517
3.72	4.2075677
5.62	5.697466
7.38	6.3234773
6.07	6.7375126
7.3	6.652706
9.62	6.616958
8.07	6.7070684
8.55	6.6308913
7.57	5.5929694
3.7	6.61827
6.3	6.699899
3.74	5.5311694
9.47	6.8203487
6.05	6.7332196
7.52	6.5663905
4.96	6.61122
8.4	6.673993
4.03	6.5541987
8.39	6.7652173
7.16	6.691613
6.81	6.5236144
8.15	6.6276026
4.3	6.623446
7.17	6.3049765
6.82	5.4397693
7.3	5.8707724
4.77	6.5967517
5.96	5.6215434
4.38	5.6280227
6.34	6.7046094
3.26	5.4759445
4.01	6.7981853
5.85	6.520071
4.42	6.6366034
4.52	5.9019246
7.04	6.7302914
3.9	6.572715
9.1	6.6079907
8.82	6.558536
8.07	6.736624
6.74	6.643118
5.05	6.513331
7.96	6.4501915
7.15	6.650181
5.6	6.4129457
5.74	6.5669017
8.05	6.6307936
7.12	6.5843983
5.74	5.9381647
7.6	6.658403
9.0	6.6490173
4.0	6.498891
5.35	6.7369695
5.94	6.5956054
3.52	5.8193836
4.92	4.4931026
6.7	6.706369
8.08	6.501718
4.44	6.563311
5.43	5.464781
5.86	5.6891837
6.88	6.6352234
5.4	6.143971
7.44	6.644195
5.5	5.057854
6.29	6.7043185
5.25	6.8718204
5.64	6.592722
5.0	5.475229
6.6	6.6251945
2.48	5.2343435
6.35	6.51039
9.89	6.4096317
6.11	5.871437
7.7	6.5785904
7.55	6.631662
5.23	6.1802154
7.92	6.3016353
8.01	6.696234
5.9	6.5252624
5.54	6.675814
7.8	6.6619062
3.4	6.4580374
3.42	6.491205
7.96	6.3893805
7.46	6.5487223
7.1	6.702039
7.89	6.7217546
5.17	6.430119
4.4	6.5640845
5.36	6.6383424
7.98	6.618492
7.62	6.6492887
7.13	6.693919
7.05	6.678036
4.0	6.618122
7.72	6.5908866
8.6	6.6572804
3.89	6.442554
9.3	6.59072
4.1	6.749474
7.28	6.8011394
7.35	6.770549
10.34	6.0902114
9.57	6.70756
4.09	4.8943152
5.34	6.577335
7.7	4.9249496
7.02	6.6890264
5.62	6.296852
7.42	5.951513
9.07	6.5810924
1.85	5.896721
6.52	6.6286793
6.02	6.5982223
4.57	5.7912107
6.81	5.623804
7.77	6.634852
8.15	6.66395
2.7	6.0909014
6.45	6.6929197
4.77	6.621794
6.34	6.635296
6.4	6.6901217
7.82	6.61107
6.05	6.59481
6.17	6.691965
3.66	5.104943
4.7	5.5538077
9.74	6.5340176
10.0	6.7077465
7.72	6.6612325
5.21	5.804009
7.3	6.808063
4.59	6.343731
5.52	6.6653953
6.71	6.6442676
8.77	6.6108956
7.14	6.6458163
9.3	6.651113
7.09	6.6240163
5.66	6.612191
9.49	6.5805326
5.08	6.527404
6.85	6.5883408
6.12	5.8937693
5.96	6.6464977
6.78	6.547672
5.14	6.5279303
6.3	5.826466
4.97	6.2206836
8.52	6.450997
5.69	6.5984974
9.0	6.5157037
6.27	6.535177
5.5	6.6760483
3.82	4.824725
2.8	5.7744136
8.52	6.7042317
11.3	6.5994954
8.2	6.5644555
5.67	6.727278
8.0	5.887039
7.25	6.58934
6.66	6.7143188
7.31	6.0523295
8.82	6.576207
9.08	6.71846
5.91	6.583579
10.22	6.668867
8.41	6.7496057
6.3	6.6439176
6.19	6.6451015
4.6	6.644759
6.76	6.771252
6.38	6.6499424
5.77	6.649967
3.52	5.7299523
10.22	6.814511
3.57	5.842235
8.1	6.4806366
4.35	6.356338
7.51	6.680214
4.26	6.0089335
3.52	6.495862
4.6	6.7872477
7.77	6.6644998
8.01	6.6139913
6.96	6.5806913
3.16	4.885174
2.7	5.913312
8.52	6.6295943
5.47	5.23428
6.24	6.690218
7.66	6.5120945
8.06	6.8004966
6.29	6.655855
3.84	5.3120537
5.3	6.6975555
3.24	5.784039
8.12	6.5383105
3.07	5.5460305
7.7	6.5756755
7.03	5.765038
3.55	6.3651114
8.09	6.685036
5.0	6.214295
6.38	6.5758038
5.16	6.6231475
5.77	5.585261
7.92	5.963695
5.03	6.468819
4.68	5.2834983
2.15	5.620796
6.67	6.527267
7.39	6.612535
5.72	6.5115347
4.67	5.045838
4.6	6.781853
8.74	6.6670785
6.43	6.7118187
8.05	6.1529827
7.92	6.64126
5.25	6.5781765
5.82	6.1976805
6.51	6.609189
7.96	6.604617
5.26	6.5821853
6.4	6.707774
8.08	6.71266
10.7	6.7362256
2.89	5.2558985
5.06	6.675419
5.11	5.0519166
7.4	5.7723246
9.0	6.3311095
4.77	6.8915873
1.05	5.773663
5.35	6.7158036
7.88	6.756295
4.48	4.8044286
7.83	6.7377625
6.85	5.995996
6.16	6.688973
6.6	6.702075
3.5	6.5235248
5.99	6.5824265
6.86	6.60074
8.82	6.7102885
6.39	6.6517167
6.1	6.184158
6.55	6.5075707
6.59	5.7206407
6.43	6.6458316
7.57	5.484453
8.7	6.5378046
5.98	6.6013856
7.08	6.2216268
9.7	6.6737795
6.21	6.6981406
8.0	6.500782
7.72	6.655362
8.1	6.6255946
6.66	6.7383323
6.83	6.6799445
6.08	6.696803
3.43	5.934124
4.0	6.5737414
3.1	5.877531
8.0	6.2450595
7.4	6.57766
4.57	5.9775825
6.89	6.603346
1.11	5.012442
6.33	6.183107
5.77	6.6905975
7.31	6.732253
3.34	5.176542
4.6	5.9851136
7.33	6.716049
6.0	6.5643153
6.15	4.9921756
7.85	6.5891943
5.18	5.2365956
6.52	5.778134
5.52	5.880773
7.49	6.395665
7.18	5.999105
5.16	6.5894327
7.17	6.5809565
7.68	6.784618
6.5	6.564348
6.4	6.5672235
5.02	6.583966
8.21	6.6437407
6.54	6.667593
5.4	6.021681
6.3	6.568131
8.52	6.6900373
4.08	5.976427
7.77	6.51796
6.85	5.7141833
5.19	6.4753385
7.59	6.5851917
4.46	6.621978
9.09	6.5012684
6.0	6.6329904
8.39	6.6501317
8.7	6.7500496
5.27	6.6264877
5.14	6.666178
6.04	6.708308
8.2	6.660804
5.26	6.1180143
6.12	6.538604
6.34	5.720618
6.41	6.45249
6.0	5.559064
7.35	6.635769
7.3	6.503043
7.82	5.9974422
5.22	6.6874404
7.4	6.70074
8.72	5.772555
7.7	6.615489
8.19	6.366138
2.4	5.7213807
4.09	6.623638
4.74	6.730205
7.55	6.5843806
9.0	6.3765874
6.52	6.2071285
2.7	5.527973
5.24	6.0411353
2.77	5.359366
5.74	6.623441
6.74	6.5847063
8.66	6.6257195
6.09	5.726765
4.19	5.5710115
6.44	5.6356483
11.3	6.581018
6.37	6.398292
4.92	5.788203
5.3	6.724797
3.67	5.323416
6.29	6.2366223
6.42	6.5964837
1.68	6.6534038
5.37	5.761208
3.5	6.508089
5.41	6.6516743
4.92	6.6563263
7.3	6.611326
5.35	6.619267
6.17	5.8471284
7.11	6.6558094
7.89	6.6351933
5.05	6.7906623
3.3	6.823987
6.76	6.569375
8.1	6.72923
3.0	6.5596547
7.74	5.828191
6.4	6.002999
4.7	6.888211
6.05	6.488289
6.7	6.6645303
6.44	6.57403
6.72	6.6689386
4.51	5.517085
5.29	6.657744
7.42	6.8297777
5.18	6.532359
6.22	6.5676584
6.4	6.574352
6.8	6.616278
7.72	6.088396
8.1	6.686675
3.0	5.790737
7.38	6.665711
8.02	6.5110655
4.7	5.9770207
7.85	6.5932503
3.0	5.3073235
6.7	6.738936
5.97	6.509452
3.1	5.163648
8.0	6.527759
7.09	6.7802734
6.77	6.679637
3.69	6.2344785
3.42	6.623645
7.37	5.676946
9.85	6.671684
4.3	5.7669725
9.05	6.7586083
5.0	5.240569
5.3	6.5841184
7.49	6.667768
5.32	6.6787086
2.84	5.179656
4.3	5.796777
5.03	6.722133
3.68	6.6944146
3.73	5.588744
4.74	6.7598314
5.26	5.4305286
5.41	5.930497
5.92	6.66155
9.46	6.2849236
3.67	5.419789
5.31	6.0356455
2.03	4.565529
4.89	5.87955
6.85	6.6175976
6.4	5.936686
6.23	5.897834
3.0	5.223312
7.32	6.673675
8.05	6.646719
7.96	6.6436744
7.7	6.604415
5.74	6.568077
7.19	6.5554657
3.16	6.182297
7.77	6.547969
7.0	6.6164513
8.15	6.5624194
8.06	5.7813807
6.8	6.668637
4.6	6.8569574
6.31	6.7951183
7.04	6.649194
7.1	6.666692
7.6	6.556916
3.53	5.908776
3.7	5.7707
7.19	6.256085
9.4	6.674019
5.14	6.1409316
5.92	6.639565
6.7	6.507242
8.7	6.707411
5.39	6.2132154
6.46	6.559889
6.22	6.430307
6.11	5.6979375
6.85	6.634874
7.52	6.6802573
10.0	6.612
4.76	6.618915
5.22	6.6677365
8.54	6.585716
8.51	6.6337895
6.79	5.913111
7.7	6.835534
3.65	5.46703
5.3	6.661793
6.27	6.617987
3.4	6.660793
5.74	5.8123274
3.21	6.0224223
8.3	6.742904
6.74	6.5074215
6.8	6.548822
8.0	6.623712
7.41	6.6099386
7.89	6.381654
6.0	6.729075
5.19	6.692186
5.0	6.5880127
7.89	6.5742855
5.05	6.5077634
8.31	6.6006346
9.3	6.5675373
7.64	6.7053127
9.74	6.6798525
7.82	6.529057
6.42	6.7220273
7.3	6.721721
5.68	6.743782
7.66	6.876605
7.51	6.6426454
7.32	6.6443286
5.78	6.7336392
5.24	6.8443656
4.95	6.406893
8.08	6.607973
7.64	6.7867594
10.52	6.672647
6.77	6.2383814
8.7	6.9365535
7.72	6.630404
8.11	6.661095
7.9	6.7635803
9.33	6.613472
4.48	5.0064783
5.1	5.386962
7.26	6.6685295
9.54	6.6312637
5.52	6.745465
3.99	6.6272244
3.49	5.3689055
4.82	5.9084444
6.22	6.51767
8.92	6.7214284
5.43	5.5350156
3.27	6.2973995
3.0	5.7153573
5.66	6.751962
6.19	6.60402
7.49	6.604078
7.48	6.191745
5.19	6.639029
8.0	6.4482026
7.96	6.481857
5.89	6.5451474
8.7	6.746073
5.7	6.373175
9.52	6.757531
8.0	6.6053166
3.71	6.5750504
6.57	6.5934753
3.61	5.358667
3.84	6.555367
8.85	6.568965
5.15	5.8297625
5.74	6.578387
6.1	6.4375777
7.39	6.547403
9.34	6.6033483
5.4	6.666352
5.52	6.3497114
8.64	6.7422795
6.96	6.1501093
5.65	6.501732
5.33	6.684031
1.72	6.2769403
7.28	6.315544
7.15	6.6021247
7.3	6.2042027
4.55	6.566545
5.9	6.011755
6.32	6.695239
4.0	6.624936
9.57	6.7543826
8.37	6.6292715
5.89	6.750917
3.05	5.6762853
7.77	6.857965
5.12	6.5859613
5.96	6.489056
7.35	6.639953
8.1	6.16591
4.91	6.6237955
6.85	6.875906
9.66	6.7700653
7.52	5.369242
2.6	5.3772793
8.13	5.031274
8.62	6.548966
6.09	5.732476
6.0	6.5901523
4.52	6.5500975
7.39	6.7108936
3.49	6.5708194
4.43	6.4310436
8.0	6.6711583
4.52	6.593834
3.02	6.3828735
8.1	5.6308303
8.97	6.7454824
5.3	6.524106
4.19	5.281187
6.25	6.6057277
9.0	6.6602435
6.66	6.225773
7.79	6.658711
5.77	6.82972
3.57	5.9841557
5.04	6.500808
7.89	6.7024107
6.1	6.5823646
3.74	5.9991517
7.04	6.731209
6.15	6.538736
6.54	6.5248885
8.15	6.6569552
5.54	6.616594
8.6	6.619715
6.89	6.635977
4.82	6.6054068
8.0	6.5694547
6.67	6.682962
5.02	6.4289956
4.49	5.58197
8.23	6.314984
4.68	5.6315303
5.0	6.19515
5.43	6.525982
4.27	5.1158056
8.22	6.5889854
4.16	6.5651956
7.92	6.7229915
5.51	5.44545
3.3	5.9216156
6.68	6.643275
5.44	5.813062
6.28	6.613539
9.0	5.8245125
6.54	6.653142
4.77	5.5818105
6.47	6.5907245
6.08	6.450124
6.23	6.500239
4.87	6.7612815
8.64	6.714462
8.68	6.6566415
3.4	5.628768
5.6	6.5860724
8.19	6.637769
9.44	6.643127
4.3	5.426063
4.55	5.293067
5.47	6.2044587
7.89	6.560631
7.16	6.7155647
9.7	6.6862006
6.89	6.679104
6.19	6.6164985
8.28	6.695906
8.52	6.5867505
6.11	6.7184424
7.29	6.555238
6.29	6.6945024
8.74	6.6373243
6.88	6.6881747
7.62	5.510432
6.87	5.5068307
7.29	6.6047077
7.4	5.9476852
3.94	5.4060783
7.93	6.678009
6.78	6.585355
6.82	6.316828
3.86	5.7993546
7.0	6.5712004
4.7	6.60981
7.39	6.8201723
6.4	6.568061
4.6	6.5914526
5.12	6.565682
6.54	5.4461064
8.52	6.673587
7.74	6.7103934
2.68	5.7290387
4.6	6.7860656
5.42	6.7231264
5.62	6.659018
6.73	6.630764
8.59	6.6520233
5.32	6.6086454
4.85	6.4711204
2.92	6.1934214
8.82	6.1668563
8.96	6.7435303
7.7	6.6961513
4.59	5.808908
7.72	6.701578
5.82	6.548715
5.59	6.6307526
7.82	6.5135407
7.7	6.55865
7.0	6.4731793
7.82	6.6780863
9.92	6.8404756
4.99	5.7066164
4.25	6.6666074
5.01	6.0264516
6.66	5.7227435
5.01	6.5814366
3.05	6.4529333
5.15	6.49284
4.41	6.6288066
7.22	5.7658863
7.8	6.5982885
8.0	6.677693
2.3	5.0652733
4.55	6.825232
7.22	6.6306796
6.05	6.532329
7.54	6.6445327
7.42	6.608445
4.31	6.6559033
7.21	6.647198
4.26	6.740025
4.2	5.798676
4.33	6.9017754
9.3	6.7381134
8.49	6.712894
7.41	6.6812515
8.0	5.8336163
5.64	6.70642
6.92	6.5515575
4.42	6.246419
8.07	6.579799
7.22	6.033416
5.85	6.706306
4.71	6.655838
8.22	6.538392
4.05	6.6702914
6.82	6.634559
7.95	6.6100626
4.2	6.1560736
7.38	6.6639
4.63	6.7429805
7.68	6.7039533
4.5	5.6025453
6.52	6.678872
7.32	6.5372453
6.52	6.6444964
6.92	6.690002
6.8	6.6282864
5.43	6.6887784
4.06	6.6660357
6.62	6.5836334
9.64	6.620703
4.3	5.808837
6.22	6.686384
9.0	6.6340365
6.85	6.6441774
5.75	5.7131066
2.7	5.6083326
5.28	6.6325245
6.34	6.6225142
3.91	5.8706865
4.7	6.423332
4.17	6.6906962
6.68	6.7072887
3.89	6.6037784
5.86	6.5419073
4.08	6.8601885
8.4	6.62757
5.26	6.433772
5.3	6.4110756
7.7	6.6395535
6.77	5.1352315
7.13	6.1358485
7.92	6.746404
7.75	5.545918
7.74	6.6283274
5.85	6.0503235
9.55	6.6645293
7.92	6.7429566
8.3	6.815727
3.4	6.558296
7.07	6.7395253
7.1	6.57487
5.85	6.6071362
6.89	5.8640456
5.24	6.6528296
4.6	6.5900283
6.04	6.0281506
8.62	6.6377397
3.3	5.2389684
7.04	6.7148952
7.21	6.683709
8.74	6.6527867
8.3	6.681952
5.77	5.464005
5.13	6.721232
4.06	4.8578496
8.22	6.64453
8.62	6.7071185
5.94	6.5222197
5.54	5.677574
4.7	5.4752917
5.05	5.843814
7.62	6.2908573
5.92	6.580862
5.2	6.366122
5.0	6.977152
6.3	6.236914
6.59	6.899354
4.66	6.687085
7.43	6.561605
6.1	6.007986
7.89	6.608148
6.77	6.6777415
4.85	5.826838
6.77	6.548573
7.72	6.6388764
9.55	6.630461
8.0	6.7294803
8.0	6.575975
5.12	6.6380596
5.03	5.420069
7.71	6.6475525
5.4	6.705914
3.59	6.5966864
3.97	6.839623
6.11	5.6064763
7.4	6.6997137
8.24	6.58773
4.35	5.3584175
2.82	5.8677382
3.96	5.786843
3.0	5.9638014
5.57	6.499765
6.12	6.538769
9.05	6.627153
1.54	5.4520545
4.4	6.6880684
5.92	5.8116255
7.37	6.6821785
4.41	5.319807
8.4	6.593869
6.89	6.4170017
5.0	6.511819
6.21	6.701377
4.14	6.6415195
3.1	6.424161
4.39	6.7084465
5.03	6.1666894
5.89	5.9047513
5.01	5.093285
5.6	5.886246
3.3	5.239809
7.1	6.6944027
6.36	6.577383
5.1	6.650641
4.62	6.600357
7.14	6.317827
6.38	6.6403966
7.05	6.5961256
3.15	5.9282937
5.9	6.669204
2.8	5.7844124
5.84	6.293074
6.7	6.633631
6.4	6.7238264
6.21	6.542776
8.3	6.582884
6.72	6.291345
6.4	6.6332974
7.0	6.1126895
7.76	6.585081
5.4	5.358085
8.67	6.7727027
4.92	6.642814
4.93	6.5874763
8.05	6.737378
6.53	6.590797
8.22	6.640677
5.74	5.787146
2.4	6.513766
6.21	6.6868243
7.8	6.5816245
7.72	6.74969
9.14	6.617615
8.35	6.298301
3.99	6.691371
5.77	5.6219535
7.19	6.6161304
7.8	6.6672983
8.0	6.5750165
6.7	6.5743217
3.96	6.2108493
4.62	5.8892636
7.89	5.8239045
7.46	6.492854
8.32	6.6382613
9.42	6.716172
4.76	6.5954857
6.08	6.598774
10.0	6.522804
6.91	6.6648984
