7.37	5.875738
4.33	5.4835587
5.92	5.7144127
6.66	6.49414
8.22	5.902123
4.33	5.297009
6.5	6.072859
4.54	5.875806
3.51	5.432202
8.4	6.120684
7.92	6.640657
9.0	5.913044
6.74	5.8360577
8.82	6.1144586
2.57	5.0314016
9.38	5.975102
4.1	5.066699
8.92	5.5813856
6.02	5.7615695
6.91	5.823243
7.62	5.594
9.54	5.8688736
6.11	5.972495
9.7	5.6548886
8.52	6.429745
4.52	5.642814
9.85	5.9944243
5.0	5.5856323
3.41	5.1936126
5.8	5.5717006
3.06	5.3269453
8.84	6.0908785
4.27	6.1192923
7.65	6.5160894
7.89	5.711998
6.92	5.751269
6.49	5.900917
6.4	5.552202
3.48	5.476422
8.82	5.7624364
5.1	6.0970864
4.15	5.9979787
4.92	5.529673
7.08	5.291416
5.27	5.619662
7.35	6.069902
3.3	5.1701784
7.85	6.303467
3.57	5.7655725
7.33	5.689033
7.4	6.5095882
6.09	5.2226806
5.86	5.8536396
7.96	6.197527
5.14	5.514943
4.99	5.4972334
6.53	5.7852225
7.12	5.3169336
3.55	5.440356
4.92	5.4532833
8.74	5.766658
7.92	5.937015
5.38	4.845751
4.8	5.5240703
4.07	5.5061297
7.25	5.6354976
5.09	6.4726195
8.22	6.0744133
8.22	5.8579974
8.3	6.06075
7.16	5.898312
5.52	5.587781
5.39	6.2945175
7.0	6.0874023
8.96	6.259952
6.35	5.366576
8.31	6.1385
5.44	5.3325787
6.37	5.8662677
4.94	5.875579
6.03	5.695268
6.17	5.896974
6.8	5.9139504
4.44	5.382073
8.0	6.157251
8.66	6.158836
9.52	6.510551
8.63	6.3143153
7.96	6.5271378
4.28	5.416192
6.31	5.4142632
5.46	5.551297
6.96	5.4842615
5.78	6.114557
8.47	6.3522277
6.11	5.413181
6.15	5.707427
4.3	6.242755
4.47	5.6830544
4.71	5.5189576
6.57	5.5309095
3.46	5.5898614
8.51	5.6668367
6.37	6.0668116
6.96	6.218843
6.7	5.7205043
6.0	5.490838
2.76	5.768564
5.7	5.8507276
5.62	5.5140934
8.7	6.0030913
5.24	5.654009
6.92	5.4982176
6.06	5.6299434
4.19	5.98377
6.96	5.6489253
5.77	6.5077825
6.74	5.6636457
1.82	5.4927683
4.28	5.41149
7.33	5.9411054
5.82	5.5509896
9.15	6.490439
7.92	5.885256
3.82	4.556379
9.7	6.5070934
5.19	6.093715
7.11	5.648717
7.03	6.456976
7.22	6.169039
4.52	6.1193547
4.11	5.8475246
6.22	5.363119
6.31	5.648644
8.0	5.687683
7.26	6.677862
5.7	6.2035093
9.22	6.416024
6.82	6.1859074
5.04	5.593385
4.77	5.442679
7.64	6.0067463
5.12	5.9569197
3.7	5.3509336
8.1	5.8396626
6.61	5.9113235
7.8	5.947316
5.39	4.5563726
6.38	5.1744056
5.28	5.6233234
7.49	5.9923177
4.0	5.9678674
8.0	5.7213607
3.72	5.3055105
7.77	6.155224
7.38	5.5934377
6.66	5.927879
5.77	5.31619
5.57	6.4293976
6.15	6.2428403
5.53	5.7135625
3.77	4.5563784
7.85	5.925212
7.85	5.628602
6.19	5.904029
7.1	5.6551833
5.55	5.6497326
5.97	5.568376
7.28	6.0118484
3.55	5.9361954
7.85	6.2908154
5.0	5.7546396
6.52	4.9727936
6.52	6.3408556
5.66	5.6411395
4.57	5.7667556
7.64	6.4739327
5.13	5.8193207
3.96	5.605742
6.89	5.6386395
7.06	6.164926
5.47	5.6227636
6.36	5.948949
7.92	5.7438927
5.85	6.0697064
4.3	5.585766
4.59	5.616489
3.3	5.124967
4.72	5.6417346
8.59	6.11918
8.36	6.0119605
7.47	5.755408
3.97	5.816145
8.82	5.811032
7.68	4.931803
8.77	5.9750547
5.52	5.260557
5.8	5.8458986
5.29	6.2277384
1.6	5.2588716
4.6	6.5932665
5.62	5.445638
9.1	5.947608
4.37	5.807247
4.52	5.166971
6.84	5.572322
5.22	5.815224
7.04	5.809621
6.82	5.6157246
8.2	6.5491915
5.84	5.9904737
5.96	5.021536
6.99	6.202414
6.02	5.6721606
3.3	5.863585
5.6	5.274167
8.15	5.9765267
6.07	6.4629784
7.38	5.7525177
9.62	6.167706
4.82	5.280869
7.57	5.2254167
6.54	6.1664395
4.96	5.4788685
6.68	5.810365
7.77	5.9542766
9.7	5.876473
3.74	5.355834
6.48	4.5563545
2.15	5.3595533
6.4	6.008278
4.09	5.2445035
8.15	6.01069
4.3	5.8690944
6.3	5.587378
7.46	5.941808
5.92	5.7529087
7.3	5.6743445
6.34	5.7810717
6.85	5.8608766
7.46	5.4248176
5.08	5.9086685
7.04	6.169274
3.9	5.5763106
8.0	5.9726663
4.6	6.0731006
7.66	5.8728614
5.2	4.8210707
8.82	5.781707
5.64	6.0104823
8.07	6.1451797
9.52	6.018075
6.55	6.0956383
5.05	5.457345
7.15	6.1506853
6.23	6.2305613
2.44	5.009519
4.0	5.533222
4.51	5.6805577
6.45	5.908192
7.28	5.335198
6.0	5.8259697
7.82	5.9571176
4.7	5.5519576
5.09	6.3152356
6.22	5.879634
7.7	5.493558
9.24	6.0534067
4.1	5.589864
6.0	5.632447
3.3	5.498967
7.34	5.688583
6.73	6.4086423
8.7	5.6271906
3.63	5.81743
6.01	6.1714664
8.36	6.150717
6.46	5.8670096
5.43	5.3963447
6.78	6.125996
5.18	5.826916
4.14	5.569028
7.44	6.0299416
3.96	5.3727946
7.37	5.567936
7.52	5.9780483
5.21	5.6882343
5.92	5.8601747
5.66	6.312288
5.7	6.0828857
8.7	6.5900507
8.3	5.831741
7.39	6.1672473
3.24	5.8178134
6.68	5.8970237
7.55	5.976252
5.23	5.632507
9.43	6.009138
9.49	5.97059
8.15	6.1936474
6.74	5.905233
3.38	6.2300553
8.1	6.1323247
8.8	6.44923
7.96	5.6760454
7.1	6.29894
4.49	6.175894
5.3	5.8118305
5.17	6.448301
6.0	6.092343
7.82	6.3545833
7.77	6.0571856
5.38	5.972723
5.92	6.2006884
7.72	5.8667645
3.4	5.324086
4.1	6.2716317
5.82	5.3250966
8.82	6.492709
4.15	4.845271
7.35	6.469703
5.34	5.6745744
7.19	6.002228
7.0	5.818827
5.92	6.088987
6.0	5.3976
6.82	5.508642
7.55	5.6758504
6.55	6.029519
10.15	6.1800165
6.02	5.68382
9.17	5.8843327
7.44	6.178335
8.15	6.095511
6.49	6.2851887
6.85	6.1368876
4.63	5.729635
4.98	5.7217197
4.7	5.209826
2.6	5.838725
6.46	6.224134
7.38	5.52509
7.51	5.4669137
11.06	4.832283
9.52	6.0948024
7.8	5.9558296
5.66	5.98737
4.96	6.006103
5.96	6.465283
7.62	6.1268888
6.12	5.519731
3.16	5.397392
5.89	5.331168
4.7	5.587452
6.52	5.70475
9.3	5.7199736
5.86	6.0633492
5.14	5.3311925
8.82	6.1715493
3.82	4.991094
5.4	5.020867
9.82	5.7071285
8.52	6.299496
8.14	5.9739385
6.12	5.7308517
6.22	5.528319
8.82	5.8286605
7.0	6.285181
8.3	5.4668016
7.02	5.7270947
7.26	5.4298353
9.08	6.3162804
4.62	5.8614373
5.93	6.067603
7.29	5.747752
7.82	5.6328263
4.62	5.6826553
8.41	6.289315
6.3	6.059398
5.24	5.2488766
3.08	5.0108004
5.52	5.7888756
7.89	5.9739027
7.51	5.8145466
7.19	5.8403854
6.91	5.7680526
3.52	5.7229376
4.92	5.938858
8.7	6.158512
5.72	5.8345675
7.59	5.8711114
7.32	5.7495713
6.24	6.14695
5.89	5.6066456
5.92	5.4096093
6.39	5.563889
0.96	5.0773945
3.54	5.6495357
3.84	5.1036563
5.3	6.394463
3.24	5.414151
8.12	5.7105355
7.96	5.79888
6.74	5.9705114
3.55	5.48571
3.5	5.5575666
7.38	5.5907917
8.66	6.1903424
9.2	6.1141534
5.0	5.652761
6.38	5.7630277
6.88	5.7235365
5.16	5.5760508
5.77	5.246597
6.1	5.6244135
6.06	5.6363263
9.19	5.760245
7.1	5.7548003
7.19	6.246049
7.05	6.1691523
7.6	5.7097287
6.74	5.6969213
4.91	5.6945457
7.92	5.867217
2.7	5.1456003
5.19	5.75634
7.89	5.8731365
6.62	6.0143375
5.1	5.5804043
8.49	6.013814
9.7	5.688748
6.2	6.031655
7.33	5.597293
6.4	6.1863256
9.0	5.818848
4.94	5.9877462
8.62	6.2668996
7.22	6.3643775
5.06	6.251943
5.11	5.3020554
8.8	5.4338107
9.0	5.7078323
4.77	6.4454813
9.7	5.7502146
5.1	5.42377
7.88	6.3174725
8.85	5.696406
7.47	6.1571064
6.59	5.775692
3.0	5.334785
5.4	5.452587
8.46	5.398529
5.4	5.8926425
6.52	5.9735575
7.14	5.9934554
7.0	5.6401987
8.17	5.993764
7.72	6.048401
6.62	6.359437
7.41	6.0218897
5.5	5.373704
6.55	5.6624327
3.46	6.1481442
6.49	5.606466
8.37	5.911171
7.5	5.9372215
7.57	5.491137
5.44	5.4033937
6.21	6.3214993
5.76	5.6429167
5.2	5.381686
5.0	5.9771085
6.0	5.5192933
8.1	5.841124
7.72	6.2554455
4.0	5.6103964
8.4	5.2699385
7.51	6.017429
7.92	5.477143
6.83	6.221923
6.08	5.8457084
6.2	6.091519
7.29	5.883117
3.1	5.430803
9.35	6.2059813
5.57	5.2440104
6.89	5.877861
7.72	6.447336
5.0	5.4866614
5.96	5.6087127
2.82	5.546431
4.22	5.5909986
7.33	6.1697984
6.42	6.3204927
4.89	5.786561
7.96	5.8991275
8.57	6.2678223
5.66	5.398991
6.16	5.697282
4.22	5.1897244
3.41	5.899493
6.36	6.368876
3.37	5.2557707
6.8	5.5385923
3.94	5.499864
8.7	6.3087373
8.52	6.357926
4.54	6.415987
6.12	5.307193
8.15	6.20554
0.82	5.4384203
6.3	5.8937354
8.52	6.1459455
6.85	5.180899
4.96	6.0011497
6.6	5.9979672
5.19	5.5857244
4.76	5.8078866
4.25	6.4737067
8.7	6.2887225
5.14	5.9179697
7.57	6.1152387
5.85	5.233866
4.34	6.160787
8.89	6.461563
4.17	5.4984703
7.89	6.135274
7.48	5.6753836
4.25	5.4752016
6.48	5.7268744
3.67	5.278393
7.3	5.56172
5.84	5.606982
7.89	6.3958735
8.4	5.6937037
8.4	5.6088386
2.4	5.414127
5.74	5.5854025
7.11	5.5434837
5.75	5.5635333
7.55	5.770382
8.89	5.560386
9.0	5.5992923
6.11	5.388573
2.78	5.2561603
5.74	5.9308133
5.24	5.413457
5.74	5.9962673
6.82	5.8102474
6.11	6.3889885
3.44	5.350747
5.77	5.6689076
4.95	5.3709617
6.7	6.2157335
7.15	5.611092
7.09	5.5111957
7.41	5.566936
5.76	5.005629
6.72	5.848344
4.63	5.9260054
7.49	5.669262
7.66	6.303171
4.43	6.74048
4.03	5.3213305
6.29	5.620791
6.46	6.4814386
3.87	5.7869534
7.21	6.6115975
1.64	5.0535965
7.85	6.2443633
3.77	5.4198704
3.7	5.5422106
5.28	6.1245966
7.07	5.9952435
4.92	5.852598
6.51	5.6267834
9.34	6.265298
2.03	5.222514
7.3	5.8123803
4.6	5.5866427
8.0	6.0976443
3.0	5.7823815
6.4	5.269434
6.05	5.656651
3.7	5.2734957
6.44	5.6577735
5.57	6.2878175
7.92	6.0004406
9.52	5.8352647
7.42	5.5596094
5.4	5.931982
7.42	6.601484
4.97	5.3319364
13.42	6.4994125
8.91	6.160371
4.87	5.52829
3.0	5.555893
7.31	5.618867
6.85	5.9217224
5.14	5.301226
5.27	6.161136
4.7	5.383446
9.0	6.059743
6.98	6.031956
3.3	5.339211
4.85	5.568744
5.74	5.617667
5.97	5.7825265
4.0	5.887722
8.43	6.3000126
5.8	5.274118
10.54	6.6036725
3.42	6.0191607
8.52	5.835646
6.3	5.930509
7.18	5.6611447
8.15	6.070459
4.96	5.5243387
3.62	4.556379
6.78	6.2870393
9.0	5.832358
4.3	5.2355866
10.0	5.8684263
1.72	5.473889
7.49	5.9692755
2.84	5.1969213
6.95	5.7550993
5.26	5.312228
8.4	5.823231
8.1	5.870374
6.74	5.6560874
5.8	5.591782
9.62	5.8904614
6.8	6.1665883
5.52	6.2489715
6.23	5.511135
7.32	6.048716
4.18	5.7120256
7.96	6.1581297
6.1	6.284527
6.7	5.837482
4.59	5.561639
6.96	5.644281
7.77	5.7421293
4.13	5.507466
4.65	5.5196157
8.15	5.6121464
4.31	6.246045
5.35	6.157141
7.41	5.9968176
6.21	6.012628
2.86	5.390755
5.13	5.4211826
4.1	5.5019355
8.8	6.097657
6.06	5.8392887
8.18	5.959911
7.6	5.7970395
3.75	5.648354
9.4	6.053712
5.3	5.7066936
7.52	5.7191396
4.83	5.7732525
5.14	5.393172
6.7	5.6051636
9.4	5.7734976
6.7	5.469952
6.64	5.6347003
4.39	5.703192
5.39	5.4692364
7.49	5.8252797
8.21	5.7392645
6.17	6.281588
3.55	4.8951597
6.85	5.994766
6.88	5.5204372
5.96	5.8855042
4.04	5.230796
8.72	5.9080186
7.59	6.192796
1.3	6.054671
8.05	5.8338556
5.74	5.38959
6.37	6.3958755
3.25	5.3997383
5.21	5.39441
7.72	6.201117
6.74	5.5323877
8.0	5.824434
5.25	5.701477
5.12	5.668353
7.41	6.098533
6.48	5.8262296
2.7	5.4171796
8.96	6.5106735
6.38	5.416836
7.38	6.101353
5.65	5.7588067
5.01	5.5514164
6.71	5.637902
4.17	5.3967233
5.05	5.696113
3.54	5.464442
5.1	5.564876
4.0	5.4579673
6.42	6.248451
7.64	6.268445
6.52	5.6371393
4.55	5.657565
4.69	5.5232453
5.12	5.371973
5.39	5.5483108
8.3	5.835872
5.72	5.454277
4.43	5.713888
7.21	5.2861905
5.64	5.9604187
5.12	6.208787
7.77	5.935451
5.7	6.5203786
5.96	5.652568
4.62	5.3901486
8.15	6.0082426
7.85	6.1316485
5.72	5.3020344
9.57	6.4604654
7.0	5.964161
7.9	6.438737
9.33	6.0644736
7.26	6.251697
5.92	5.2872405
8.21	5.4659524
7.21	6.418002
4.46	5.236625
5.92	5.466863
6.0	5.7747107
6.51	5.905627
3.8	5.7722673
6.15	5.8201036
5.62	6.066309
6.18	5.9710374
5.66	6.318126
2.0	5.4303265
8.27	5.9001412
8.68	5.9709697
7.48	5.729796
8.44	6.04374
5.19	5.8595276
7.14	5.4620223
2.48	5.074311
9.39	5.5929813
7.15	5.2795157
6.06	5.70609
8.3	6.165821
5.78	5.724367
3.15	5.2417817
5.0	5.336826
3.71	5.473502
4.69	5.805991
8.85	5.8741245
6.28	5.447444
5.74	5.5703483
7.4	5.9856915
6.1	5.381706
6.7	5.692185
6.41	5.8611374
7.82	5.7233253
6.52	6.4316697
8.04	6.0093675
6.3	6.332755
6.46	6.21139
7.06	5.998374
6.24	6.461088
6.92	5.9571147
7.15	5.8208065
5.53	5.355532
6.0	6.41738
5.26	5.480823
5.89	6.3773785
4.29	5.4260077
6.09	5.895834
4.77	6.083733
4.26	5.3025246
6.48	5.4504404
4.0	5.524828
2.6	5.1359277
9.15	5.245615
8.4	6.5257277
8.62	5.7721405
6.09	5.425656
6.0	5.9851675
8.22	6.4648094
13.77	6.534167
4.77	6.1489234
4.52	5.6542583
6.38	6.4047627
6.41	5.9124727
6.74	6.1873507
7.29	5.714631
7.18	5.927753
5.9	5.85792
5.3	5.7379994
4.0	6.29178
6.39	6.099382
8.05	6.5757737
4.15	5.502865
6.66	5.5293245
4.49	5.49229
5.19	5.236619
7.36	5.721674
6.3	5.5459027
6.73	6.5962496
3.17	4.8824916
6.1	5.71969
4.7	5.715145
7.11	5.425191
7.03	5.959489
8.15	6.062681
3.6	5.425706
5.1	6.490801
4.37	4.9219155
5.02	5.706769
7.17	5.496916
6.3	5.8212276
4.44	5.4673367
4.85	5.8207474
6.7	6.160766
5.59	5.680467
3.3	5.316405
5.44	5.3482523
6.28	5.880964
6.36	5.815096
7.74	6.1242166
6.08	5.160938
5.26	5.900221
6.85	5.919376
3.66	5.4830523
6.47	5.8508654
6.4	5.316872
4.91	5.956775
6.21	5.507085
5.09	5.720652
4.72	5.711177
8.4	6.0488477
9.05	5.9813533
6.36	5.7879767
7.7	6.5401373
8.46	5.747742
2.48	5.0707197
5.6	5.853569
4.3	5.3646154
9.03	5.938232
7.6	6.042688
8.15	6.427066
6.28	5.94155
3.0	5.1701164
5.33	5.601862
3.15	5.4513125
8.52	5.9292035
4.48	6.4482465
7.2	5.94536
8.89	6.3366795
8.4	5.7732754
3.7	5.5732474
6.92	5.6224008
7.47	6.1498947
3.99	5.310704
7.4	5.949683
5.7	5.779516
5.91	5.762225
6.78	5.7902455
6.82	5.7325263
7.54	5.630066
5.77	5.79711
2.92	5.14667
5.95	5.8196707
4.6	5.556466
6.71	5.6000648
4.89	5.6343656
7.74	6.5937886
6.74	5.629806
3.0	5.446693
6.6	5.7755694
7.72	6.5000687
4.6	6.342839
7.33	5.9153805
8.0	5.8013587
7.77	5.9012504
12.0	5.649376
5.62	5.814448
4.85	5.618848
5.41	5.572006
8.64	6.3770537
7.7	6.426101
9.6	5.3793344
4.03	5.4418006
8.0	5.564179
6.8	5.804609
5.43	5.531802
8.9	6.15453
7.37	5.882429
6.17	5.7144537
8.35	5.920325
5.54	5.7879877
5.62	5.65039
5.01	5.596606
3.63	5.935539
3.05	5.537662
5.15	5.5429416
6.88	5.856421
7.07	6.0408864
2.52	5.1736927
8.44	6.1120653
3.56	5.8660636
6.05	5.675029
8.4	6.4096184
7.42	5.9265327
6.84	5.3932867
8.4	6.2241917
4.2	5.3597364
4.33	5.531644
8.22	5.778013
4.7	5.5937653
6.43	6.299817
6.52	5.662223
2.62	5.441843
6.04	5.474229
8.0	5.772008
6.66	5.3839197
4.65	5.398032
8.51	6.0739784
7.1	5.930981
8.07	5.8255143
4.35	5.609831
7.15	6.1690497
3.44	5.601238
5.17	5.441934
6.61	5.9066997
9.59	6.1794868
6.66	6.015795
8.6	6.006608
4.38	5.479475
5.96	5.575014
7.64	5.624805
6.07	5.805808
8.7	5.811168
7.12	5.5510116
3.49	5.416596
7.18	5.8932643
6.44	6.2973456
6.92	5.9270506
7.68	5.7952204
6.2	5.098361
6.09	5.9367795
6.4	6.3989935
8.15	6.1002016
8.85	6.010433
7.62	5.900393
6.22	6.38144
9.0	6.036726
5.57	5.46858
6.85	6.0075116
4.1	5.6786084
8.89	5.762948
8.7	5.9314675
5.28	5.769335
7.32	6.0304947
6.05	5.8887396
4.3	5.7531347
4.08	6.4730577
8.12	5.4259777
6.3	5.381054
8.2	5.74186
8.66	5.9550133
6.4	6.177294
6.36	6.3817015
6.64	5.491071
6.23	5.962817
6.6	5.9316382
7.7	5.837332
6.2	6.313949
6.44	5.830263
7.13	5.6470876
7.13	5.3565087
6.68	5.586187
5.8	5.284037
8.77	6.0427413
4.27	5.245905
7.92	6.3562245
8.3	6.4810476
6.68	5.7765036
3.81	5.125531
5.48	5.791417
6.06	6.3819704
6.04	5.419685
8.07	6.070626
5.18	5.714707
2.05	5.507309
6.22	5.5140815
5.23	5.998659
5.66	5.4045587
9.06	5.9261785
6.57	5.6259236
5.77	5.551476
8.22	6.0484385
10.09	6.207695
7.3	5.749219
5.05	5.40268
5.24	5.9327016
7.62	5.4764466
5.8	5.3234644
6.28	5.626814
7.43	5.777034
7.68	6.043069
4.28	5.5220885
7.17	5.7968535
7.37	6.4235106
6.28	5.479391
6.35	6.454423
3.3	5.3025665
5.36	6.1341376
7.31	5.823804
5.15	6.0837955
5.8	5.134444
3.96	5.2561007
8.15	5.9656725
5.77	5.5892425
4.21	5.4019823
1.54	5.123157
6.7	6.1649055
5.64	6.345971
4.14	6.1285567
4.1	5.5585494
8.3	5.8624973
5.55	5.6668696
3.32	4.557005
3.3	5.066233
6.89	5.711313
7.1	6.1964307
6.64	5.37316
5.72	5.7224145
3.7	5.3143597
7.14	5.5877523
6.38	5.8936343
8.1	5.6604843
6.62	5.588221
5.74	5.753211
3.15	5.366207
3.62	6.289837
5.84	5.7043805
6.7	5.7114778
4.44	5.606061
6.21	5.7062936
7.28	5.4975305
7.13	5.171445
6.4	5.852673
5.97	5.5769587
7.92	5.431195
4.36	6.284093
5.92	5.5631204
6.44	6.0111775
8.67	6.4801345
8.57	6.0118036
3.49	5.673209
5.52	5.7892995
4.74	5.139119
6.7	5.6019835
7.77	6.279749
8.23	5.524742
8.0	5.8009434
4.12	6.3458805
6.95	6.0026083
7.72	6.697776
3.31	5.339499
5.54	5.1646147
6.29	6.3951597
7.64	5.923723
7.8	5.999253
8.3	5.330191
5.06	5.7156105
8.04	6.1005936
7.41	5.5849605
7.46	5.6180058
5.28	5.6969314
4.7	6.0064173
5.86	5.533956
5.28	5.366143
