7.45	6.2421384
7.96	6.229627
5.85	6.3102837
6.95	6.2724457
3.92	6.180299
6.49	6.2080293
3.48	6.2014065
8.82	6.2693634
4.06	6.196173
7.6	6.229552
2.57	6.165803
5.0	6.166993
5.89	6.17435
9.06	6.3684244
3.54	6.2530622
8.8	6.315774
7.35	6.19696
5.41	6.2907114
8.17	6.247525
9.08	6.31868
8.22	6.273183
6.46	6.242852
6.44	6.2999887
6.82	6.2168856
4.35	6.2420835
6.53	6.21903
4.87	6.2537756
4.92	6.194833
6.28	6.251879
7.19	6.2291436
4.72	6.1815996
5.09	6.386252
5.37	6.2212524
5.11	6.2048373
8.4	6.2292137
4.85	6.1752453
5.7	6.2757916
7.49	6.245509
7.86	6.2268343
3.77	6.116574
8.22	6.273933
2.59	6.191513
9.0	6.2805624
7.3	6.250604
5.57	6.1882043
4.55	6.107884
4.65	6.2035203
6.21	6.261
7.1	6.2547455
4.72	6.3045416
6.78	6.223043
6.62	6.2561884
5.4	6.1943865
3.3	6.199726
3.91	6.2365637
8.22	6.226726
5.51	6.217576
4.22	6.2486496
6.31	6.232969
3.43	6.193489
6.52	6.389754
4.0	6.1078787
3.84	6.1574936
5.15	6.255739
4.24	6.2998
6.91	6.1695905
4.05	6.1958275
4.0	6.1655526
9.0	6.217246
4.84	6.1707783
9.42	6.2090964
7.14	6.1901183
6.7	6.184913
2.93	6.224601
7.07	6.309981
7.15	6.205846
7.66	6.2384253
2.12	6.247825
6.01	6.1342235
6.82	6.182966
6.0	6.1842093
8.55	6.2916985
5.24	6.2153063
7.12	6.2112455
6.82	6.214816
7.92	6.34792
8.7	6.3010254
7.44	6.2439194
8.34	6.107915
4.7	6.159684
4.74	6.210769
1.82	6.1748004
5.82	6.1830406
5.48	6.2418413
5.16	6.214845
3.1	6.136517
3.54	6.3673353
3.85	6.2648306
3.96	6.2441792
7.22	6.249341
4.85	6.371759
4.52	6.2375455
7.56	6.2421675
6.22	6.1833024
5.79	6.33459
7.26	6.388168
4.28	6.1999974
6.82	6.326956
7.0	6.220883
4.48	6.2997007
4.97	6.257442
5.7	6.268789
8.1	6.2175794
6.61	6.2356896
6.38	6.175721
5.15	6.1600823
5.28	6.2157283
7.49	6.2720027
6.54	6.280724
7.23	6.2183
3.22	6.200239
6.84	6.2697616
7.6	6.233915
7.55	6.217094
8.22	6.2683845
6.66	6.175628
4.43	6.2281857
6.16	6.3715286
2.52	6.2825413
7.07	6.2013702
6.89	6.3046217
4.48	6.185004
7.1	6.175126
7.82	6.2905025
5.1	6.252858
6.89	6.3057256
5.66	6.16167
6.26	6.2257547
6.52	6.304935
7.06	6.2979474
6.7	6.2016215
8.22	6.2165074
6.62	6.2716937
7.92	6.2398167
3.3	6.1174016
5.44	6.2548604
6.6	6.2265673
6.24	6.2876744
4.06	6.2334557
6.29	6.208514
7.68	6.1412845
7.77	6.241458
5.37	6.183933
7.64	6.2508574
3.77	6.358053
7.06	6.1789346
5.59	6.25311
7.27	6.303034
6.52	6.31289
5.52	6.140601
4.6	6.379463
5.8	6.2019444
7.48	6.2128034
7.4	6.245752
3.85	6.2527995
5.22	6.2681136
8.3	6.226621
3.82	6.2546034
8.16	6.3608327
3.3	6.263242
6.99	6.316969
4.83	6.2290606
8.0	6.206326
5.62	6.208183
6.83	6.2449
6.92	6.255818
6.41	6.2296376
6.92	6.2480392
8.15	6.246403
7.74	6.259044
6.07	6.3787055
6.84	6.2308016
7.92	6.2221165
4.82	6.176541
13.96	6.28279
6.7	6.2058353
3.28	6.1218576
7.37	6.269341
7.77	6.2330747
9.7	6.23105
2.3	6.155833
7.52	6.2374463
7.19	6.2160187
7.16	6.262567
7.17	6.2214394
5.0	6.178541
7.04	6.125936
4.55	6.2371864
6.05	6.183423
1.79	6.1820884
6.02	6.253533
7.04	6.279569
3.9	6.243224
8.77	6.2505527
8.4	6.220108
3.8	6.163256
4.85	6.2645993
7.13	6.269504
5.64	6.276923
6.6	6.2527113
4.8	6.205799
6.96	6.2042294
5.0	6.2320995
8.52	6.2808437
5.38	6.184623
4.57	6.2564573
4.71	6.2821183
7.0	6.194322
5.41	6.191985
4.3	6.1837106
5.82	6.178231
8.52	6.1944914
7.0	6.2527304
7.52	6.2791753
7.6	6.284971
7.68	6.195128
4.76	6.1516986
4.28	6.1971617
5.09	6.2732143
3.69	6.1809435
7.7	6.28961
6.44	6.2114134
7.38	6.2102313
9.0	6.2903037
7.74	6.2909026
4.72	6.2099686
8.7	6.219861
7.29	6.189289
3.63	6.2771087
5.41	6.2255187
5.3	6.175507
6.46	6.2459736
6.32	6.2322726
6.88	6.297765
5.4	6.1956263
4.14	6.2106323
7.42	6.2924657
7.37	6.1745358
8.52	6.228615
5.64	6.280332
6.6	6.249727
6.59	6.279903
8.7	6.2402124
6.21	6.2148266
6.35	6.216322
9.89	6.2443957
7.89	6.2171617
6.8	6.218424
7.55	6.21684
5.44	6.1819124
6.3	6.248818
9.43	6.2353115
8.01	6.2612157
4.26	6.1789694
9.7	6.2103662
8.15	6.2838693
8.7	6.211833
4.24	6.229986
7.8	6.323909
3.4	6.206337
5.28	6.2110057
4.82	6.156517
5.36	6.235163
5.31	6.153172
7.82	6.2770224
7.77	6.2174287
4.92	6.2091055
8.0	6.2993007
8.6	6.2617087
3.29	6.212042
7.4	6.220092
3.89	6.253616
6.1	6.231889
7.28	6.3717747
5.96	6.180019
10.34	6.2543335
9.57	6.265447
8.72	6.230125
4.09	6.1145887
6.59	6.1975064
5.48	6.2008896
6.15	6.2347703
9.07	6.1900234
6.55	6.28454
2.2	6.217443
7.24	6.2148438
6.52	6.257888
7.87	6.293301
4.59	6.233032
6.99	6.2268414
5.96	6.2410665
10.15	6.281133
2.41	6.1185164
6.24	6.198324
7.44	6.3048058
7.3	6.2196646
4.02	6.158149
2.7	6.1900997
4.63	6.210964
6.7	6.258193
6.4	6.2704563
7.92	6.19764
8.52	6.2152934
4.25	6.2032933
12.68	6.22029
8.13	6.3029656
5.72	6.218499
2.6	6.2212753
7.05	6.3251257
7.17	6.153959
5.21	6.167989
7.38	6.182104
7.51	6.243892
6.89	6.1900163
4.48	6.1725445
8.1	6.261117
7.3	6.200261
2.84	6.186366
5.77	6.303575
7.22	6.2217855
8.6	6.3763175
6.85	6.243014
8.4	6.181977
6.89	6.188616
6.42	6.2364416
3.92	6.133708
7.26	6.303042
5.14	6.212925
5.74	6.284975
9.0	6.215455
7.04	6.2093306
4.16	6.3275123
5.5	6.2520814
4.1	6.215006
3.77	6.1078763
5.4	6.1375813
3.38	6.218876
4.54	6.2186937
6.4	6.225449
8.2	6.1978073
3.47	6.2094316
4.96	6.1788855
3.02	6.1201563
7.31	6.184595
7.02	6.285573
6.59	6.178221
7.49	6.324594
5.93	6.230018
10.22	6.217659
6.49	6.2617216
7.29	6.2165604
7.82	6.2015524
3.43	6.158268
5.8	6.3540826
6.19	6.2827682
6.38	6.2443495
7.85	6.243523
4.77	6.2093472
3.08	6.143252
8.44	6.2566037
6.49	6.177883
7.51	6.2090163
8.74	6.2379203
7.51	6.257818
7.19	6.265336
8.22	6.239294
6.33	6.22911
3.72	6.282955
3.66	6.2387934
8.1	6.188828
5.74	6.199017
8.88	6.282782
6.08	6.2051206
6.48	6.1890783
6.96	6.2222986
8.41	6.1920424
6.24	6.2631583
5.92	6.1744556
6.39	6.176684
5.8	6.2733927
6.19	6.207376
8.12	6.2559614
7.7	6.223834
8.22	6.2774158
5.96	6.2481947
7.03	6.248149
6.46	6.2499356
4.8	6.2224135
7.85	6.1538835
5.0	6.2261825
6.84	6.20317
6.82	6.3327837
6.88	6.2371335
5.16	6.291512
5.77	6.2071967
6.51	6.2305164
6.1	6.2214065
7.92	6.2777004
8.27	6.2438517
8.46	6.2517815
7.59	6.282989
7.96	6.2185717
6.5	6.2185054
9.19	6.2162833
7.54	6.2119575
4.28	6.183851
7.85	6.2021
7.48	6.23808
5.2	6.2225313
4.64	6.201973
10.15	6.3375273
5.82	6.1893826
7.35	6.3684473
8.49	6.23058
4.02	6.2086043
6.2	6.2774696
7.33	6.2127867
6.15	6.205407
4.7	6.2295914
8.08	6.2960577
6.73	6.277148
8.25	6.287985
8.4	6.2351093
8.07	6.2491584
5.6	6.2146354
7.22	6.3384604
5.06	6.3242025
7.15	6.248398
3.73	6.2857623
4.77	6.360624
1.05	6.2020316
6.74	6.2777014
7.53	6.4090223
7.47	6.2566714
6.26	6.1859593
5.44	6.3581233
5.99	6.2171655
6.86	6.21158
8.46	6.2321987
4.85	6.1311626
4.7	6.192465
8.82	6.328391
8.17	6.2110333
7.72	6.2475777
6.62	6.293399
7.41	6.262581
5.5	6.1950736
7.52	6.207191
7.92	6.184956
5.54	6.21926
8.37	6.25575
7.5	6.2243347
5.98	6.2838817
7.25	6.211563
6.82	6.288492
5.76	6.215711
8.44	6.2473073
5.2	6.1912165
7.72	6.316633
7.57	6.232059
8.34	6.195143
10.0	6.278208
2.89	6.2271285
5.37	6.2138276
5.72	6.2351475
11.52	6.216636
8.22	6.2465787
5.57	6.16959
10.42	6.316075
7.22	6.1866827
8.52	6.2029023
6.89	6.289562
1.11	6.1291466
4.51	6.192514
7.72	6.3435116
6.51	6.313754
6.33	6.2445107
7.72	6.300144
4.51	6.1742387
9.57	6.3032866
5.67	6.1727877
4.22	6.2178793
7.85	6.233742
6.21	6.308362
3.15	6.1699514
7.96	6.297451
6.0	6.227943
6.46	6.204034
5.02	6.193816
5.3	6.3011584
3.41	6.247755
3.37	6.1932216
8.64	6.2566805
8.7	6.279829
6.5	6.2064867
9.4	6.273109
5.02	6.198209
7.04	6.2202725
6.77	6.154081
8.52	6.270114
4.96	6.2524233
7.96	6.209097
8.1	6.2231407
5.14	6.2303295
6.6	6.302003
4.46	6.3529615
9.09	6.2073965
5.27	6.2592616
8.17	6.228592
8.7	6.243019
6.91	6.1926174
4.38	6.17593
4.8	6.147883
7.48	6.2181015
7.11	6.2651405
6.41	6.2024064
7.3	6.1999674
3.55	6.219015
6.76	6.263439
4.59	6.250862
8.19	6.267557
6.28	6.2927055
6.82	6.3051443
4.74	6.2882204
5.74	6.241053
6.3	6.2538147
5.81	6.2918115
4.74	6.1856537
4.96	6.25752
8.3	6.188882
4.0	6.223264
3.3	6.171325
11.44	6.269702
6.28	6.2099013
3.52	6.1570005
4.64	6.269692
6.74	6.1996226
6.72	6.2104287
8.1	6.2970753
6.09	6.292034
5.46	6.1943774
4.23	6.1876636
7.05	6.2522087
5.3	6.259325
3.98	6.234765
6.42	6.1881013
3.87	6.199781
7.05	6.2944508
6.14	6.2395597
5.51	6.230025
7.21	6.225296
7.21	6.280967
8.3	6.218438
5.7	6.2688255
5.72	6.2338605
1.68	6.244591
7.21	6.2727494
9.52	6.220173
3.7	6.1970344
6.4	6.1450124
4.39	6.2708426
5.68	6.158348
2.03	6.13643
5.35	6.2771177
8.1	6.225775
8.24	6.2421565
6.17	6.2102013
9.3	6.2609406
2.62	6.229154
7.11	6.238973
7.77	6.282947
6.4	6.213735
5.8	6.235824
5.9	6.240402
6.76	6.277181
8.0	6.289476
6.8	6.309046
4.04	6.18894
6.41	6.2779927
6.82	6.228552
6.3	6.228571
4.76	6.2121086
7.74	6.1818423
4.7	6.3871436
3.7	6.1855183
1.59	6.2372026
6.44	6.2324967
5.18	6.214116
4.12	6.2722406
6.03	6.2120557
7.35	6.2561107
4.97	6.1577983
7.64	6.218715
4.55	6.199712
7.38	6.2990046
5.39	6.2199035
7.23	6.278166
5.82	6.216877
7.96	6.2731256
4.7	6.180084
3.3	6.1980367
8.7	6.268295
6.81	6.2741613
8.2	6.210376
5.41	6.230346
8.22	6.229869
3.1	6.165705
5.8	6.153158
0.45	6.2166557
3.42	6.2439117
4.85	6.1873245
6.51	6.3883805
4.96	6.221917
9.0	6.263269
3.52	6.0849814
2.3	6.162235
5.03	6.3584375
5.03	6.207539
8.52	6.1752496
8.1	6.2885337
5.31	6.167272
5.06	6.1965103
6.62	6.367099
6.28	6.2260604
4.63	6.202695
6.1	6.25765
7.57	6.2175007
6.92	6.332689
7.0	6.231021
3.0	6.222301
4.18	6.236916
7.6	6.3901167
6.1	6.248797
7.28	6.2782073
7.8	6.246221
1.82	6.225374
7.1	6.2870245
6.48	6.194026
5.17	6.2470317
8.0	6.349391
9.48	6.240026
7.19	6.1887584
3.75	6.276807
3.36	6.2724786
5.37	6.247609
5.67	6.1516647
9.24	6.177295
7.1	6.2256875
10.05	6.2350435
6.7	6.227976
9.72	6.250725
8.1	6.2001014
7.49	6.2166343
9.62	6.3169384
3.55	6.1201015
7.54	6.2518144
5.0	6.186212
5.22	6.1998653
8.52	6.262127
10.0	6.2966657
6.96	6.2221174
7.39	6.28565
7.59	6.288189
8.64	6.2329226
10.43	6.2210855
6.15	6.1620455
7.48	6.341706
4.64	6.165754
8.3	6.3129106
6.37	6.3603806
3.25	6.158042
5.26	6.18715
9.05	6.250366
4.85	6.173805
6.8	6.202973
5.92	6.2262673
5.2	6.222504
7.89	6.203621
5.19	6.2696433
7.38	6.2211185
5.09	6.19897
6.71	6.2635493
3.42	6.2000885
3.54	6.1709256
8.1	6.239373
6.61	6.2148705
4.55	6.207796
6.75	6.284809
6.0	6.1860313
4.31	6.1078815
6.92	6.222216
6.37	6.2014027
8.7	6.2602873
6.72	6.2905235
2.25	6.238884
7.48	6.1879835
9.92	6.240633
4.85	6.234596
3.35	6.2754416
7.77	6.2805223
5.78	6.205654
4.62	6.184216
9.57	6.3088417
8.11	6.2061605
5.25	6.1810703
7.0	6.231754
6.77	6.251359
7.72	6.244047
8.23	6.1602936
8.0	6.2449775
5.1	6.1869493
3.3	6.2563505
6.64	6.186443
6.29	6.2043734
7.7	6.23335
5.21	6.213848
5.43	6.1729383
3.0	6.170808
7.47	6.217034
4.85	6.2355375
3.89	6.2151546
8.68	6.2212086
5.19	6.269542
6.0	6.2055225
9.43	6.2504177
7.96	6.192074
2.48	6.1506906
5.89	6.2149305
7.15	6.2155623
10.02	6.1896653
8.3	6.289202
9.52	6.302683
4.77	6.179136
4.4	6.1976867
5.0	6.188855
7.43	6.1882863
3.6	6.129559
12.72	6.275224
8.85	6.244558
3.28	6.245893
4.64	6.1830215
6.77	6.248717
5.3	6.2281075
3.6	6.1411943
5.52	6.1937556
7.8	6.225825
6.34	6.3547597
5.49	6.2618775
6.46	6.2454767
5.65	6.2047987
7.72	6.232361
5.53	6.1887584
6.0	6.3718996
6.27	6.276152
7.62	6.184303
8.51	6.2166147
9.26	6.3185024
10.42	6.2686787
4.91	6.2096562
5.52	6.21113
6.04	6.237559
4.88	6.2605796
7.96	6.2698317
4.52	6.260263
7.39	6.2900615
4.77	6.340217
5.3	6.2041874
8.0	6.2637672
6.57	6.2700615
8.97	6.3056674
8.3	6.3043294
7.96	6.241936
6.39	6.293503
8.05	6.2890096
4.15	6.221202
9.0	6.269755
6.3	6.1820626
6.64	6.234351
9.2	6.210528
6.73	6.313081
5.04	6.250419
2.82	6.1924205
6.1	6.2408943
3.74	6.29664
7.04	6.3368015
4.7	6.2260647
7.11	6.2146683
8.4	6.194481
6.32	6.2261996
6.15	6.2346277
6.24	6.1814075
5.1	6.339343
6.89	6.196408
7.55	6.235931
6.67	6.2892804
6.3	6.2039523
8.15	6.1845217
4.68	6.168585
6.89	6.229796
8.43	6.307562
6.7	6.286132
1.77	6.2038116
3.52	6.21883
3.98	6.2738924
6.56	6.1927714
5.3	6.209296
6.68	6.2152634
6.36	6.1951895
8.97	6.2190366
7.89	6.293941
5.26	6.2476864
3.66	6.23929
3.52	6.1237407
4.87	6.3417187
8.33	6.2573667
4.07	6.1600714
6.76	6.4127455
5.2	6.2330823
6.36	6.23839
7.7	6.287415
8.46	6.2233562
6.82	6.28066
5.29	6.186983
7.74	6.2346783
4.3	6.1636457
8.15	6.2804117
3.6	6.2389307
6.4	6.2285695
7.52	6.266522
6.28	6.2349715
7.89	6.203765
7.16	6.308593
4.48	6.35071
4.0	6.1078787
5.85	6.241805
8.89	6.241046
3.7	6.202383
7.62	6.155141
5.14	6.183134
7.28	6.270975
5.89	6.227119
6.87	6.1490717
7.4	6.1778765
3.94	6.1740036
5.0	6.2342205
7.46	6.23792
5.7	6.2386827
7.55	6.287933
5.24	6.236191
5.66	6.219291
5.7	6.255975
6.4	6.1967187
4.41	6.220773
4.89	6.2107043
7.74	6.27091
6.74	6.208143
5.76	6.2370915
7.74	6.279557
2.68	6.1803055
9.32	6.271619
7.89	6.2055783
6.37	6.260042
6.15	6.236348
9.74	6.246729
4.85	6.2587185
7.22	6.201131
5.88	6.2149687
9.6	6.24877
4.55	6.232961
3.34	6.194225
7.22	6.2727003
5.66	6.2488475
5.43	6.2032743
4.76	6.2136307
5.43	6.202231
7.82	6.192425
8.46	6.236035
7.7	6.210135
6.74	6.203511
5.01	6.1835604
7.72	6.262863
6.76	6.231584
5.42	6.2066817
5.01	6.2739763
3.05	6.2477417
5.15	6.204939
6.92	6.249008
7.66	6.3609986
3.92	6.192266
4.08	6.215932
8.3	6.280055
6.85	6.1981273
5.64	6.218065
7.54	6.2261853
8.52	6.2975383
5.6	6.2473855
4.33	6.2296543
8.15	6.212336
9.3	6.32843
7.41	6.289879
9.77	6.20084
6.52	6.288322
7.09	6.269577
6.0	6.380541
6.41	6.173031
8.0	6.245048
4.01	6.166335
4.42	6.187079
7.1	6.2429256
7.52	6.203712
8.0	6.2273793
7.7	6.2507153
7.22	6.233866
4.3	6.276578
7.15	6.2079153
3.4	6.107873
5.96	6.204453
7.64	6.17024
6.62	6.3024683
7.68	6.284808
4.59	6.2203536
7.49	6.174121
4.74	6.1921744
8.43	6.1944513
7.82	6.2118955
5.4	6.222162
6.52	6.3224463
6.2	6.2442966
8.9	6.2393274
3.72	6.2507963
4.39	6.2168317
7.62	6.2291975
6.85	6.2586226
5.75	6.242421
7.27	6.3268538
2.7	6.1953983
8.89	6.225536
7.05	6.224445
5.28	6.2759295
9.0	6.2878437
4.82	6.266427
6.34	6.279583
4.7	6.1846294
4.17	6.310911
6.05	6.386927
7.41	6.3225565
3.39	6.187053
6.3	6.222798
5.03	6.324286
4.57	6.3085523
6.82	6.2073045
7.0	6.1890306
8.3	6.292185
5.88	6.3520064
4.1	6.3019595
5.75	6.208717
6.14	6.3005753
4.27	6.1601014
6.48	6.2527847
6.1	6.279247
5.6	6.191196
6.43	6.1571293
4.59	6.190085
4.94	6.2386227
5.32	6.214446
7.21	6.3053546
8.74	6.22636
3.3	6.207161
8.4	6.2354455
4.38	6.1966987
6.15	6.208748
8.62	6.268805
3.54	6.1322575
7.44	6.278198
7.62	6.211089
4.3	6.179031
7.72	6.2513385
5.0	6.451505
7.24	6.247821
5.89	6.1908684
4.59	6.2180157
7.68	6.23714
8.21	6.2323456
7.39	6.194306
7.17	6.2068915
6.53	6.2878394
2.89	6.230423
5.96	6.2131596
7.13	6.2173166
5.16	6.2716155
7.72	6.2223234
9.55	6.2745233
6.15	6.2994266
5.03	6.1925516
7.92	6.148649
7.31	6.241397
8.92	6.2357097
8.01	6.299961
5.96	6.244104
5.3	6.211667
6.83	6.120189
6.11	6.1805773
6.52	6.1079016
5.14	6.2411966
8.33	6.24472
5.49	6.078466
4.82	6.175997
5.57	6.179163
7.44	6.249052
6.16	6.3154955
7.59	6.306549
5.55	6.2682743
3.62	6.1716075
8.04	6.3028474
5.3	6.2425365
5.64	6.2300835
4.14	6.2487435
4.39	6.278639
8.27	6.314044
8.3	6.2587376
5.55	6.1998873
7.74	6.2285233
6.36	6.218163
7.66	6.2200446
7.15	6.285337
5.1	6.2162085
7.4	6.1162844
7.05	6.2463427
7.3	6.206436
5.9	6.2338543
2.8	6.173302
6.7	6.1807623
6.7	6.2291403
5.52	6.2154164
6.57	6.2159696
7.27	6.215353
7.14	6.3006477
6.4	6.247097
7.4	6.311041
4.36	6.233709
5.92	6.1769695
5.66	6.276126
6.7	6.260594
4.93	6.2672706
8.05	6.283802
6.92	6.2083673
5.52	6.2166243
8.22	6.235778
8.96	6.3465557
6.05	6.1500077
8.0	6.2346406
4.96	6.2485633
5.22	6.2177305
7.8	6.2059455
6.95	6.232928
6.41	6.2634087
5.47	6.19272
7.08	6.2525363
6.7	6.2794876
6.25	6.2283134
3.31	6.11858
6.74	6.30442
7.8	6.282537
6.7	6.21036
4.49	6.208941
6.3	6.2183123
8.04	6.208291
7.97	6.2034187
7.02	6.1637244
5.07	6.1720414
4.62	6.1906796
3.67	6.1992946
7.41	6.17893
6.14	6.2114515
7.89	6.1762867
7.74	6.316693
5.28	6.199421
9.42	6.3195252
7.7	6.211644
5.86	6.218084
5.85	6.1986723
